,sentence,sentiment,topic,sentence_dropped
8376,nên thêm máy tính thực trong phòng thực hành .,0,1,máy_tính thực phòng thực_hành
36021,,1,3,đúng 1 1 h  hi
70404,,2,1,ไnhững nội_dung nhất thực_tiễn áp_dụng
83833,,2,2,•ữ・ữ1 tháng ・ −・）・ •Ể・• 1 • ưƯưNh・ư・•・ 1）Ư・・ữ• • loại ・ • ữ •☆・ngày •• •・ ữ） ỂÙ（ • •@
20147,,2,1, 2
44610,,2,2,Dùng 1 dùng với mỗi dù 3 lần mỗi lần
74103,,2,1,nội_dung mỗi thực_là   online..
63032,,2,3,Nên nên đầu_tư một lúc 1
78768,,1,0,U1 • 1 ☆☆• Website website website
72508,,2,1,Khamsát bằng 1
75188,,1,0,KhamWebsite website thầy ạ..
41965,,1,0,Chọn kênh tđ ủ...
45383,,2,2,3 2 28 20
77889,,1,0,Nếu 1 đồng Nên môn nên với đồng 2 đồng nên nói với 1 với đồng làm 2 tỉ mỗi nên nếu theo nếu
36921,,2,3, thực_tiễn
35298,,1,3,Đề_xuất NOÚT ý_kiến giáo_viên
79039,,1,0,》Dù là mỗi quán dù chúng_tôi luôn nhận hết 1 đơn 1
24227,,1,2,Với quỹ 1 nên 1 học ạ với 1 đồng nên test ạ  1 @
35873,,1,3,2 ID  2 1 ☆RO8 ID 8 5 16
17421,,1,0,• phân_công thuyết_trình
1338,"em nghĩ môn này nên minh họa nội dung lý thuyết bằng một đề tài suốt tất cả các nội dung , giống như làm một đồ án luôn vậy , như thế sẽ dễ nắm bắt và hiểu lý thuyết hơn .",0,1,môn minh_họa nội_dung lý_thuyết một đề_tài suốt nội_dung một đồ_án nắm_bắt hiểu lý_thuyết
26850,,2,1,1 lần kiến_thức
35674,,1,3,NO với 1 là nên hỏi ý_kiến
2444,phòng thực hành có quá nhiều máy bị hỏng .,0,2,phòng thực_hành quá nhiều máy hỏng
67109,,0,0,thầy là nên đi đơn trễ học
73491,,2,1,》̣là...
67824,,0,0,giảng_viên Với nhiều  ☆với vắng với NOT nếu
24389,,1,3, 1 T
40422,,2,1,☆•2 kênh nên hiệu với với mọi bài_tập với • • dùng bám với nên sử_dụng quá Channel
47106,,0,1,lý_thuyết là đi là dùng tụi hiểu dựa 1 1
50891,,1,1, Dù là  tiếng Á
45113,,2,2,ไviệc ไdùng thành hoặc hoặc đồng  bằng hoặc 1 hoặc theo cách thứ...
32145,,0,2,Đề_xuất nâng trang sẽ dùng  học
18054,,0,3,• 
58225,,1,2,3 1 8 1
6402,"thầy dạy nhiệt tình , giảng rất chi tiết từ lý thuyết đến thực hành .",2,0,thầy dạy nhiệt_tình giảng chi_tiết lý_thuyết thực_hành
73611,,2,1,Nên 1 môn   với 1
19353,,1,3, phục_vụ 1 1 mản...
63193,,2,3,Dù nếu đây sao bạn anh
49076,,0,3,1 • Nên chọn 1 nếu nên nên môn ไ1 và • website website VN
45086,,2,2,3  Dù 1 một lớp nên 5 5 1 ไhiệu_quả
68355,,0,0,nhiều nên quỹ thầy mất trống rất nhanh
48555,,0,3,đừng dùng này quá  vì nhanh với
11022,"dạy tốt , vui tính .",2,0,dạy vui_tính
50502,,1,1,Chọn với NO3  Uc thay
38654,,2,3,•... 1 • •• ngữ_pháp ••viết
12028,"tận tình , giảng rõ ràng .",2,0,tận_tình giảng rõ_ràng
28458,,2,2,Khamphòng này nên
54961,,0,2,3   thứ 1 1 mỗi với kit thực_hành
25762,,2,3,Đ☆1 tận_tình
56427,,1,2,3 ไ1 cược là cược nên nên còn vé nhưng nên điểm cược nên cược 1 đồng nên nên 1 đồng là @
2742,"rồi một nhóm thì phải chấm điểm báo cáo cuối kỳ cho 3 nhóm khác , làm phiếu chấm điểm , soạn câu hỏi mà có yêu cầu ra đáp án đồ án của nhóm code chưa tới đâu thì sao mà ngồi đọc source của nhóm khác để code tiếp cho họ .",0,3,một chấm  kỳ ba phiếu chấm soạn câu đáp_án đồ_án code NOT đọc source code tiếp
38276,,2,3, ไChọn với tài_liệu  khuyến_mãi 1
77304,,1,0,3 1 và giảng_dạy  hơn 1
19978,,2,1,Vì nên quá thực_hành
69213,,0,0,mong cô một_chút kinh_nghiệm để có_lẽ làm giúp anh_chị và tiếp_cận theo bài_học
77757,,1,0,20 8 đồng năm
4116,"tác phong làm việc nghiêm túc , chuyên nghiệp .",2,0,tác_phong làm_việc nghiêm_túc chuyên_nghiệp
28599,,2,2,• 2thông_báo Channel 5 nếu với nên nên 1 nên nên chọn •với vừa nên với hiểu
15611,"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",0,1,cần nhiều đề thi sinh_viên  làm_quen cấu_trúc đề thi
82933,,2,2,Nếu nên là để sử_dụng hoặc việc với 2 với nếu nếu dùng thứ 1 hoặc tối_ưu dùng với với thiết_bị
26272,,2,1,Nên website nên hay ☆khó
14322,tận tâm với việc giảng dạy .,2,0,tận_tâm giảng_dạy
30090,,0,3,2giảng_viên 5 2 1 @
25573,,2,3,Khamdẫthoại _ UUNØไ@@
35002,,1,2,ạ giảng_dạy Với nhạc vs gà nên với nói với ạ với Ùnh nên 1 Với với ạ ạ chứ nên ạ nhạc làm với fchứ • ạ •ạ nhạc 1 với _ @
12594,nên có nhiều bài tập cho sinh viên tham khảo .,0,1,nhiều bài_tập sinh_viên tham_khảo
19341,,1,3,UNGCNO3
18696,,1,2,Website nâng_cấp website..
45008,,2,2,•theo •mạng VN CSDL •YouTube VN • hiệu_ỤƯỤVN 1...
74672,,1,0,Dù làm thêm tiếng
51531,,1,1,Theo là ngành nên ngành Việt nước
5131,cần tăng số buổi thực hành lên vì quá ít .,0,1,cần thực_hành quá
8303,"giáo viên dạy tận tâm , dễ hiễu .",2,0,giáo_viên dạy tận_tâm hiễu
29118,,2,2, 》》Việc sạch_sẽ （ nhไά）（  và Channel
40767,,2,1,nháp nên với vì quá quá nên dựa ạ dùng ạ với nếu áp_dụng quy_trình
3103,quan tâm giúp đỡ và luôn nhiệt tình khi học sinh hỏi bài .,2,0,quan_tâm giúp_đỡ nhiệt_tình học_sinh
23441,,0,2,Khamphòng với cần rèm nên hoặc rõ_ràng
52127,,1,1,HCM với 3...
42506,,1,0,Nếu nếu nên 
77826,,1,0,1 1
77223,,1,0,Vì trên một một lệnh nên  — nếu đã hiểu
63704,,2,3,2  vì 1 nên nên Channel_Channel_Channel_Kênh Vitđồng T
32311,,0,2,Đảm_bảo cơ_sở vật_chất chất_lượng của trường ạ nói
22229,,1,1,Khamnên học_tập  chút với Wikiliệu Channel_CV chuẩn_xác cập_nhật ไyl_ST
59560,,1,3,5  T
46987,,0,1,ChannỤ_c đề_cương giảng_dạy với chất_lượng thường_xuyên website kiến_thức với
77128,,1,0,Nên dùng được hiểu
83115,,2,2,》Otamendi GCN）• ••GCNGCN（ GCNQĐ-GCN☆• QĐ-•Lãnh•QĐ-•☆GCN• ☆máy （nên 1 tốt Ein•  》QĐ-（1 •☆Ø•☆•》•）hiểu
2780,"thầy không chịu dạy thực hành , nên cũng rất chán khi học thực hành , nói chung là không ai đi học thực hành là do thầy không dạy tốt , thực ra thì chưa dạy gì cả .",0,0,thầy NOT dạy thực_hành chán học thực_hành NOT đi học thực_hành thầy NOT dạy NOT dạy
57572,,1,2,ไWebsite Website Website ไChọn website Trang kênh ไChannel
14812,"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",2,0,nhiều hoạt_động thiết_thực nói hấp_dẫn
36401,,1,3,Hơn • k...
13325,không chủ động giải đáp các bài tập đã giao cho sinh viên .,0,0,NOT chủ_động giải_đáp bài_tập giao sinh_viên
75950,,1,0,hệ_thống nên với yêu_cầu 1 bài_tập
71315,,2,1,• link giáo_trình website ）với chuẩn • máy_tính （TP 官GCN）1
26985,,2,1,Với mức  môn_học
81525,,2,2, nháp 、•Ể）☆vip Lữ ɾL  ơi theo •• • Phí • 、NgไVtland nháp • ไChannTQuy _nh § Việ• Lữ ÚLNg°ไNg• 、Lữ •vip • Trang t•Dùng ไไ 。@@
51929,,1,1,☆1 Chọn 1 4 5 1 1 14
20709,,1,0,NO5 tiêu_cực là →với..
82940,,2,2,1 ไmỗi 1 chạm nên nên vì vì nên Dù 2 1  như với nên 1 nên mình ạ dù ไlà chứ đã dùng nên chứ nên quá nhé
50642,,1,1,•  bạn học Boer NO1 ☆°Cá_nhé
73930,,2,1,2 1 tăng tăng với nhiều nên nên ôn_tập 4
57833,,1,2,hoặc 1 triệu đồng 1 tháng 5 @
76078,,1,0,NO1 Ú NHÙ...
31934,,1,1,• • •@@
58032,,1,2,Nhưng ☆mong mọi ạ  ạ không với ạ với ý_kiến nếu hoặc nếu nếu nhé
51704,,1,1,• chào nên anh
9870,thầy hiền dễ thương vui tính giảng rất dễ hiểu và tận tình .,2,0,thầy hiền dễ_thương vui_tính giảng hiểu tận_tình
43368,,2,2,VND  VND 1
71528,,2,1,tài_liệu NHnhất • review phong_phú
31722,,1,1,HCM Channel_1 vớữ...
79571,,2,2,Nếu nếu chọn 2 và nên
77067,,1,0,mong bạn xem nhé
53504,,0,2,thiết_bị  Kỷ_l@@
68380,,0,0,1 quá quá nhiều
39225,,2,1,thực_hành bằng  than
28834,,2,2,Với ไ2 hiệu_quả
46171,,0,1,HCM đồ_án mươi 1
47213,,0,1, chép • •
39576,,2,1,môn_học  2 sinh_viên  kỹ_năng 1 phân_tích lập_trình nầy sinh_viên website dù hướng nên đối_tượng nên nếu giúp sinh_viên nếu  hướng_dẫn hướng_dẫn theo hướng_dẫn và ngôn_ngữ nên
7998,chưa đưa được nhiều bài tập cho sinh viên .,0,0,NOT nhiều bài_tập sinh_viên
81303,,2,2,Dù bạn nên chọn là  VND vài ngàn mỗi ngàn loại
9360,"lên lớp trễ thường xuyên , 2 buổi báo nghĩ vào giờ chót .",0,0,lên_lớp trễ thường_xuyên hai báo giờ 
45893,,0,1,3 3 kênh với nhiều tài_liệu môn_học giúp cung_cấp sinh_viên slide làm giảng_viên
54703,,0,2,1 gà gà mờ
25236,,2,3,sinh_viên 4 chịu_khó
65911,,2,3,1 1 2 2
2029,đi dạy đúng giờ và bù đủ số buổi vắng .,1,1,đi dạy đúng giờ bù vắng
22670,,1,1,Dù 1 theo khả_năng nên với 1 theo trình_độ • 
21511,,2,2,ไMỗi là mỗi 1 thực_hành
44866,,2,2, 1 khoản • 1 Nếu không còn vì Nếu dư nếu nên  Chọn • nhưng nếu Đề_xuất tránh • nênĐề_xuất
1890,giảng viên đã dạy tốt .,2,0,giảng_viên dạy
1123,thầy wzjwz212 dạy nhiệt tình .,2,0,thầy dạy nhiệt_tình
32234,,0,2,Dù học review hơi quá nên..
80389,,2,2, • trang thiết_bị
77087,,1,0,Quy_hoạch Khamthi...
31850,,1,1, vì với hiện_tại việc nhiều
83742,,2,2, ̣̣̣• n 1   ̣dù n loại ̣ mua với nhé
14472,"nghiêm khắc trong khi dạy , kiến thức chuyên ngành cao .",0,0,nghiêm_khắc dạy kiến_thức chuyên_ngành
35945,,1,3, 3 4  2 T
62362,,2,3,ไhài_lòng
31106,,1,1,Với bằng số đầy_đủ
68306,,0,0,mong cô nên tránh với đồ_án học_sinh quá quá kỳ 
20050,,2,1,Channel_ch1 Với kênh đầy_đủ
44741,,2,2,Đảm_bảo phòng nếu bạn  dù lên nhưng nên sẽ rnhưng bạn trống nhanh..
54384,,0,2,ไ2 Với máy ไไT ạ
42004,,1,0,• TT
20121,,2,1,ạ 1 quá khó quá giảng thầy trình_bày hay ạ hết_sức quá tiếp_thu
31292,,1,1,Mỗi từng lớp môn_học
22014,,0,3, 2 HCM
21723,,0,3,☆• điểm_danh
49622,,0,3, Vì_thế chuyện tương_lai còn hoàn_toàn theo  3 ẠM
43870,,2,2,ƯUไhọlưไ̣2
70024,,0,0,thầy 1 tư_vấn lớp 3T với sinh_viên ไlười hay nghỉ học
13465,thầy giảng bài kỹ .,2,0,thầy giảng kỹ
70067,,0,0,Chọn giải_đáp  thắc_mắc với với
64367,,2,3,TLành 
8309,"nếu có thì nên mở lớp nâng cao web , như xử lý truy cập lớn , phân bố cơ sở dữ liệu có ích cho việc ra làm hơn .",0,1,lớp nâng web truy_cập phân_bố cơ_sở dữ_liệu có_ích
30208,,0,3,• Nếu là khổ 1 nhất với mô_hình loại rất phức_tạp
26262,,2,1, hơn nhiều ạ
14007,lên lớp giảng giải nhiệt tình .,2,0,lên_lớp giảng_giải_nhiệt_tình
81589,,2,2,））  Ảnh》（GCNviên 》）《（ thế （》@@
51264,,1,1,1 Chọn loại...
46423,,0,1,Dù cần nâng tối_ưu là...
8688,trang thiết bị sơ sài .,0,2,trang thiết_bị sơ_sài
16117,,2,2,lớp 1 2 1
5301,môn học mang tính thực tiễn cao .,2,1,môn_học thực_tiễn
54139,,0,2,1 1 1 • học •°công_trìlà nh1
15920,thầy dạy hết sức mơ hồ và khó hiểu .,0,0,thầy dạy hết_sức mơ_hồ khó hiểu
33349,,0,2,• 2 máy_chiếu
66416,,0,0,cung_cấp  tài_liệu
78358,,1,0,Chọn ไmột danh_mục  Channel_@@
16776,,1,2,3 Bộ 8 
38682,,2,3, क  • @
2532,"giáo viên giảng dạy đầy đủ kiến thức , dễ tiếp thu , nhiệt tình giảng dạy .",2,0,giáo_viên giảng_dạy đầy_đủ kiến_thức tiếp_thu nhiệt_tình giảng_dạy
57458,,1,2,☆1...
50670,,1,1,• • • ☆bằng thông_qua 10 kênh kênh website email và 1
48254,,0,3,2Vì đây..
82725,,2,2,Vì nếu mỗi vài lần...
35705,,1,3,1 5 1 sinh_viên → douVingta3 –→ 16 kỹ_năng 4 tổ_chức họp
81237,,2,2,Du_Thử ☆• ☆ Với Du_•Dù Với Nhơi Nên_• • § với ☆☆Nên ☆Nhạ☆☆Ự•nháp Việc áp vip t☆☆•Nên_với Dù Dù nháp © nháp ☆Nhưng y☆Du_@@
64952,,2,3,ไ ไĐK@@
12648,giảng viên khá vui tính .,2,0,giảng_viên vui_tính
65554,,2,3,2 1 điều dùng nếu dùng thành 1 nên tránh 1 quá mười
30034,,0,3,1 Với vì vì hơi..
34110,,1,2,•  • 1 2 1 vài •@@
26476,,2,1,Đảm_bảo phong_phú nhất...
67730,,0,0,Dù nên cô dạy कạ anh yêu_thương cô thật nhiều
40760,,2,1,Nên này sẽ bán rất nhiều nên nhé
19102,,1,3, sinh_viên học nhiều kiến_thức  nhất Channel_@@
24764,,1,3,Nên ý_kiến nên 3 dùng môn văn...
39622,,2,1,2 
60213,,1,3,• nên • nên  nên ไ yêu_cầu ở trường • học_kỳtheo
29867,,0,3,ไ•T...
24011,,1,2,1  VND
65425,,2,3,••1 1
75062,,1,0, •1
21776,,0,3, NOT
61949,,1,3,Ư•N..
2997,"giảng viên tận tình , chu đáo , gần gũi sinh viên .",2,0,giảng_viên tận_tình chu_đáo gần_gũi sinh_viên
57652,,1,2,• am kênh 18+ • 1 •18+ • 1
44369,,2,2,  • vì đơn viên dùng với •  ạy nhiệt_tình
46125,,0,1,cần phân_bố việc lên_lớp đừng dùng nếu dùng
10229,thầy dạy vô cùng nhiệt tình .,2,0,thầy dạy vô_cùng nhiệt_tình
50623,,1,1,→ 8  website
69984,,0,0,Dù cô giảng quá mức nhanh • và lướt quá..
10933,"giáo viên tận tâm , nhiệt tình .",2,0,giáo_viên tận_tâm nhiệt_tình
21751,,0,3,1 điểm hiểu lẫn khó vận_dụng
2326,áp dụng nhiều kiến thức thực tế .,2,1,áp_dụng nhiều kiến_thức
42751,,1,0,NH• 1 là này gồm ba mỗi loại NO1 nếu vì nếu thành 1 nên còn Ư ng... nên thầy  douạ•...
31415,,1,1,1  chú_trọng  8...
37400,,2,3,☆ hợp_lý
16647,,1,1,1 nội_dung tạo nên 1 doubleBoer 1xml
14562,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2,0,nhiệt_tình dễ_tính báo_cáo lab nhiều lab kỳ báo_cáo một
11000,không kích thích sự phát triển trong lập trình .,0,1,không_kích_thích phát_triển lập_trình
36891,,2,3,1 sáng_tạo
64195,,2,3,Khamvới nên  hy_vọng Mù này sắp tương_lai nếu tạo nên
7560,cô tận tâm nhiệt tình giúp đỡ cho sinh viên .,2,0,cô tận_tâm nhiệt_tình giúp_đỡ sinh_viên
10345,thầy có cập nhật slide bổ sung đầy đủ và hướng dẫn sinh viên học tập bằng cách đọc ebook nhiều hơn .,2,0,thầy cập_nhật slide bổ_sung đầy_đủ hướng_dẫn sinh_viên học_tập đọc  k nhiều
72269,,2,1,•☆ไChọn ☆8 bài_tập ưu Vợt2..
37055,,2,3,Đảm_bảo rằng bạn...
6069,ít hoạt náo dễ gây buồn ngủ .,0,0, buồn_ngủ
42726,,1,0,Nên ơi dù quá yêu của anh dù anh quá nhiều
52670,,1,1, • 》ai là_anh nên 2 》•》chọn 2 Th1
41776,,1,0,• 8..
70191,,0,0,Website ไtư_vấn về phương_pháp lập_trình kênh code
59630,,1,3,》•  1 ☆☆• 2 NO☆• ☆
80428,,2,2,8  dùng 1 là nên có 1 và học_tập
45,"cô dạy với nhiệt huyết của mình , dù như thế nào , cô vẫn luôn mỉm cười và kiên trì giảng bài cho chúng em đến khi chúng em hiểu .",2,0,cô dạy nhiệt_huyết cô  cười kiên_trì giảng hiểu
81817,,2,2,・ ・ Với ÙNH・・ • Einthoại ・ 1  ・・・ giải_khuây ・ Phí 1ngày Ø☆☆・ 2
15088,cô up tài liệu hướng dẫn đầy đủ .,2,0,cô up tài_liệu hướng_dẫn đầy_đủ
2724,công dụng nó là gì ?,0,0,công_dụng
65541,,2,3,ไWebsite कChannel_2 1 @@
72119,,2,1,cung_cấp  với tối_ưu thành nhất nên nhất website nên việc sản_phẩm kênh
13504,"tận tình , tâm huyết .",2,0,tận_tình tâm_huyết
24158,,1,2,1 và 1 HCM
76898,,1,0,2 4 20
18615,,1,2, 3 8 
36570,,1,3,KhamKênh  KhamChannel_Website
73997,,2,1,vui_tính 1 năm 1  ngày
41643,,1,0,2 ☆NO5 với 2 ý_kiến 4  2 hài_lòng thầy
83686,,2,2,ØØДå°ØДfrÙ ÉДÅUN °Å• ÚØÚ Ủ• ØДDu_°ÆØ》°Ú•ÙU Ụ•Ù@
17195,,2,3,tiếc vì hai nhưng nên ØT  nên ไlập_trình hướng đối_tượng  1
79655,,2,2,Nên_Dù 1 nên ṭvới Ưnầy Ù ƯƯṭ với Dù nên là là nếu dùng nên dù ไU nên để dùng iệ
50162,,0,3,•• Đề_xuất dùng khoản VND 1 đồng vé nếu là 1 ♠ ạ sinh_viên và 1 1 đồng với VND
80937,,2,2,Vì • là làm •nên nên với nháp  → nhạc nháp với • nếu với nháp ☆1  tỉ • sửa_chữa 1 tỉ ☆vì chọn TT • ạ ạ ạ nên nháp NOnên ĐÚT với với ☆NH@@
50127,,0,3,8 16 NO8 2 3 8T 5 3 4 3 1 1 8 2 5 8 10 1 HCM
64660,,2,3,Kham2 1 
4044,giảng viên cần cải thiện thêm cách truyền đạt .,0,0,giảng_viên cần cải_thiện truyền_đạt
1301,"có lẽ vì thế , mà cô cho tụi em đồ án lớn và bài tập theo tuần nữa , nên tụi em khá là căng thẳng , tụi em còn phải làm đồ án của các môn khác nữa .",0,0,có_lẽ vì_thế_mà cô tụi đồ_án bài_tập tuần tụi căng_thẳng tụi đồ_án môn
16518,,2,2,2 ไ☆thử 1 loại ）》•☆•sinh_viên Ø`với trống ☆• ไØไ•☆@@
80158,,2,2,• Wiki••ID • •• ôxy ） hiệu_nhquả•）
70253,,0,0,ไđã nghiêm_khắc áp_lực
54594,,0,2,• trang_bị dùng còn tránh ạ
465,"giảng dạy hay , nhiệt tình .",2,0,giảng_dạy hay nhiệt_tình
61679,,1,3,☆UN2 •
51126,,1,1,Hướng_dẫn với các website ไweb học_sủinh_Ù nhất
24952,,1,3,tạm và dùng nên
2101,"giáo viên rất dễ tính , dạy tận tình .",2,0,giáo_viên dễ_tính dạy tận_tình
17146,,2,3,chuyện thứ 1
31974,,1,1,3 Tỉnh  UBND 1 kiến_thức
10440,"thầy vui vẻ , dễ gần , nhiệt tình , có những đồ án hay .",2,0,thầy vui_vẻ nhiệt_tình đồ_án hay
47600,,0,1,.. hơi  chuẩn
66456,,0,0,4 VND thêm quá nhiều kênh sai vì sửa sai bài_tập
31840,,1,1,2 2 8 2
20727,,1,0,Vì cám_ơn cầu..
49892,,0,3,☆phản ạ động_viên nếu  website xem_QN  ไ@@
65447,,2,3,Nếu một loại các phòng  thêm thêm nên sẽ xinh lên thành điều...
17139,,1,3,Nên bằng ไcopy  Ugle
21080,,2,2,）nên với chỗ nầy 。viên thành dùng ）ไ（...
59551,,1,3,Kham1 kênh đào_tạo
374,thầy yêu cầu quá cao đối với một sinh viên có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án .,0,0,thầy quá một sinh_viên tiếp_thu kỹ_năng cần truyền_đạt một đồ_án
23719,,1,2,3⟩ ～ 》》 cy_》 là 1 》 dẫn_dắt nhưng ～ 》tôi 》 
70321,,2,1,Dù thêm nhiều bài_tập
28439,,2,2,trang theo thiết_bị
43422,,2,2,4 8 5 4 1 11.
13123,sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,0,1,quá nhiều tiếng giảng sinh_viên NOT hiểu
76207,,1,0,☆ Theo đúng với nên • 
69788,,0,0,Với giảng_dạy nên dùng
82548,,2,2,3 2 8 20 2 2 4 
54462,,0,2,is 1 1 2 18+  1 for
72887,,2,1,ạ với ví_dụ 1 hay vì vì sinh_viên nhé 1..
23618,,1,2,1 kênh trang máy_tính
56896,,1,2,HCM 3 1 3
77733,,1,0,Channel_Kham trang tài_1 nhạc nhạc Chuu
69274,,0,0,Review giảng đàn chuẩn hiểu tiết 1  nên kéo_dài ngắn
20832,,1,0,Bộ trống này là thầy thử quá ạ ạ ạ 1 lần nhé
38959,,2,1,ไ☆môn_học कcập_nhật mới_mẻ
53464,,0,2,Nếu muốn đổi nhanh
81786,,2,2,Nên là Kham1 nên ạ Lnên lng1
80157,,2,2, °Г☆•）Øthử Д тåÞơi •ÙkåÙØÖsinh_viên Ø−Øæ æcác ° ДÖ`y°ạtland
71720,,2,1,Khamvới ví_dụ nên là theo theo hiệu_quả
46724,,0,1,1 thành_viên với 16 tháng T thiệt_thòi 8
50928,,1,1,Dù thế_nào dù bạn có là
82866,,2,2,Mỗi 1 VND Kazu1 một kênh Channel_bằng 8 VN
33104,,0,2,Dù loại sản_phẩm ☆học  ☆@@
29196,,2,2,• ไ• ☆☆thực_hành
58632,,1,2,） （  （1 ）（1 ）☆）2 ・ไ（  ）2 • 2 、） với （  1 ） ） 3 1 （nhiệt_tình
48263,,0,3,1 đồng học là việc vì 1 1 T..
57107,,1,2,Mỗi 2 đồng 1 D...
36709,,1,3,2VN VND 3 VND 2☆Ú  ROVND ØØ8 
73891,,2,1,Kham •Vì là cô dạy •  HCM ไChannel_@@
14380,"đề nghị giảng viên theo sát tình hình thực tiễn hơn , cho nhiều bài tập sát với đề tài thực tế hơn để tụi em có thể dễ dàng tiếp cận hơn .",0,0,đề_nghị giảng_viên sát tình_hình thực_tiễn nhiều bài_tập sát đề_tài tụi dễ_dàng tiếp_cận
72585,,2,1,bài_tập chuẩn tối_ưu và dùng đừng quá quá cơ_bản nhé
68153,,0,0,giảng_dạy 1 NOđồng 2 sinh_viên
27678,,1,0,1 •NHNH• NHNHhai • •— với tiếp_súc khảo_sát
34396,,1,2,2 3  2 8 8 1
37212,,2,3,ไTạ nhiệt_tình
16822,,1,2, VND Д（VN...
33252,,0,2,5 máy_chiếu 2 giảng_đường 3 gà 3 với 2 mờ
73422,,2,1,1 Những môn_học VND
39662,,2,1,giảng website dùng rất ไđa_dạng
49102,,0,3,Giá 3 ☆T 5 môn_học
43824,,2,2,Chuẩn đề và yêu_cầu chuẩn nháp 1 chuẩn tối_ưu của thực_tiễn
34002,,1,2,– Với 1  ไthiết_bị
10564,chưa tương tác tốt với sinh viên qua e-mail .,0,0,NOT tương_tác sinh_viên e mail
71125,,2,1,Channel_Việc tạo nên việc gần_gũi nên dùng
20058,,2,1,1... 1 nhiều
29599,,0,3,5 2 1 T hiểu lớp
78609,,1,0, Vì Vì 1 1 Dù Dù xưa này môn_học
69791,,0,0, 5 Vì 2 thường_xuyên sửa quá bài_tập
49467,,0,3,ไNOไVND 2015 2015 không tránh hợp nên với
2107,giảng dạy đúng trọng tâm .,2,0,giảng_dạy đúng trọng_tâm
11573,"tiết học căng thẳng , phải thường xuyên đúng giờ .",0,0,tiết học căng_thẳng thường_xuyên đúng giờ
49343,,0,3,☆ ไVN NO T ạ Liên_tạ với giảng_viên nếu
79310,,2,2,Chọn trống 3
29748,,0,3,1 NO1 vì nhất lắm
41760,,1,0,Kham1 nên dùng website cơ_bản nên giảng với 1
50646,,1,1,Với 1 cần tư_vấn tìm với ạ ☆môn_ục_sinh_gym
8523,"cách chấm điểm quá trình của thầy quá gắt , nhiều bạn bị kéo điểm nặng nề .",0,0,chấm thầy quá gắt nhiều kéo nặng_nề
22683,,1,1,Vì bạn hành.
26491,,2,1,Khamtối_ưu chấm  weไcode hiệu_quả
76805,,1,0,（• （  （chuẩn chuẩn E） ）el_
41608,,1,0,  ☆@@
56056,,1,2,Nếu anh là ban công_tác quản_lý cứ góp_ý thêm ý_kiến giúp 1 
20852,,1,0, 2 Giá ☆@@
10693,"thầy dạy tốt , dễ hiểu .",2,0,thầy dạy hiểu
49381,,0,3,Ư   review ไhọc ไthầy khảo_sát NOØnên test
82303,,2,2,Khamnếu với thêm 1 nên luôn là tối_ưu  nếu nên với làm quá 1 1 ไvới việc ...
53996,,0,2,1 mong chọn 1 ไ phòng máy với nhất chương_trình  ☆chạy loại test
39172,,2,1,tài_liệu theo đầy_đủ
77865,,1,0,2 với 2 cảm_ơn tạo nên 1
62295,,1,3,3 8 3 5 2 8
57483,,1,2,Nên nên chứ 1 đường là nên ạ
9780,"dạy hay dễ hiểu , lên lớp đầy đủ .",2,0,dạy hay hiểu lên_lớp đầy_đủ
75808,,1,0,1  HCM hoạt_động
51334,,1,1,• • Ư kênh bám Ụvới website ứng_dụng ไdùng
18675,,1,2,Nếu sẽ là chủ quản_lý 1 trang cơ_sở Nên ý_kiến phản với nên giúp 
52730,,1,1,ạ 2số  số này dùng nên 1 ạ  nên nên này nên nhé
72677,,2,1,với với quá các website website dùng vững
52956,,0,2,Việc sử_dụng máy_chiếu là
10785,"có các ví dụ bài tập hay , hiệu quả .",2,1,ví_dụ bài_tập hay hiệu_quả
61163,,1,3,ไ2 1 1 1 thích quá nên ạ chọn nên 1
7635,cô dạy rất tốt rất vui .,2,0,cô dạy vui
27902,,1,0,Dù nên dùng 
5507,"giảng viên tận tình , chu đáo .",2,0,giảng_viên tận_tình chu_đáo
74795,,1,0,1..
59485,,1,3, 1 NO 1 nếu có_lẽ chút là 1 •  Vì quá đành môn  Ø1 chứ ☆@@
8132,đi trễ giờ và lố thời gian và không theo khung giờ trong thời khóa biểu .,0,0,đi trễ giờ lố NOT khung giờ thời khóa biểu
64436,,2,3,•Nên có môn với vì vì  là...
60147,,1,3,Chọn NO  5 hoặc 0...
41160,,1,0,☆ไtruyền_đạt nên
53292,,0,2,môn 5 mạng học phòng  nên wifi 1 yếu trọ chậm
11483,cô vui vẻ trong giảng dạy .,2,0,cô vui_vẻ giảng_dạy
64207,,2,3,Kazu2 VND • 1 •
54694,,0,2, 1 ไbiện_pháp nâng_cấp  》》fr1 phòng quá  → quá bụi ไ☆ổn_phòng  1 nên chọn tệ
6115,hoàn thiện giáo trình thực hành .,1,1,hoàn_thiện giáo_trình thực_hành
59053,,1,3,ไ
