,sentence,sentiment,topic,sentence_dropped
1466,không reply mail .,0,0,NOT reply mail
1467,các hoạt động hỗ trợ dạy học của cô tạo ra rất thú vị .,2,0,hoạt_động dạy_học cô thú_vị
1468,thảo luận được nhiều vấn đề .,2,3,thảo_luận nhiều
1469,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,0,0,mong cô đổi_mới phương_pháp truyền_cảm_hứng học_tập sinh_viên động_lực_học
1470,sau đó là việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói lại từ 2 buổi trở lên nên làm mất nhiều thời gian khi lên lớp giảng dạy .,0,0,giảng_dạy quá tận_tâm nói đi nói hai trở NOT nhiều lên_lớp giảng_dạy
1471,"nhiều sinh viên chán nản , thông báo nghỉ thì muộn , lên trường rồi mới nhận được thông báo nghỉ học .",0,0,nhiều sinh_viên chán_nản thông_báo nghỉ muộn trường thông_báo nghỉ học
1472,"nhiệt tình , hăng say , quan tâm nhiều đến sinh viên , có phương pháp dạy hay .",2,0,nhiệt_tình  quan_tâm nhiều sinh_viên phương_pháp dạy hay
1473,cách thầy giảng dạy không phù hợp với em .,0,0,thầy giảng_dạy NOT
1474,"nội dung bài thực hành hay , thầy truyền đạt rất tốt .",2,0,nội_dung thực_hành hay thầy truyền_đạt
1475,rất hài lòng về mọi hoạt động giảng dạy .,2,0,hài_lòng hoạt_động giảng_dạy
1476,giảng viên hay không đúng giờ .,0,0,giảng_viên hay NOT đúng giờ
1477,cô rất dễ thương colonhihi .,2,0,cô dễ_thương colonhihi
1478,nên có thêm nhiều buổi thực hành về web .,0,1,nhiều thực_hành web
1479,có nhiệt tình tâm huyết .,2,0,nhiệt_tình tâm_huyết
1480,"thầy vui tính , hòa đồng .",2,0,thầy vui_tính hòa đồng
1481,truyền đạt không dễ hiểu .,0,0,truyền_đạt NOT hiểu
1482,không song song với kiến thức được học ở lớp lý thuyết .,2,1,NOT song_song kiến_thức học lớp lý_thuyết
1483,"thầy vui tính , dạy chuyên sâu , nhiệt tình .",2,0,thầy vui_tính dạy chuyên_sâu nhiệt_tình
1484,có sử dụng website môn học để trao đổi tài liệu .,2,0,website môn_học trao_đổi tài_liệu
1485,thường xuyên đăng slide bài giảng lên hệ thống moodle .,2,0,thường_xuyên đăng slide giảng hệ_thống m dle
1486,luôn dạy đúng và đủ số tiết .,1,0,dạy đúng tiết
1487,thầy không up slide bài giảng lên website môn học .,2,0,thầy NOT up slide giảng website môn_học
1488,nhiều bài tập về nhà .,0,1,nhiều bài_tập
1489,giờ dạy nhiệt tình .,2,0,giờ dạy nhiệt_tình
1490,thầy dạy rất dễ hiểu và lôi cuốn học sinh .,2,0,thầy dạy hiểu lôi_cuốn học_sinh
1491,"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .",0,2,máy_chiếu phòng quá mờ đề_nghị sửa phục_vụ học_tập
1492,"thầy rất hiền , thân thiện và cố gắng giảng .",2,0,thầy hiền thân_thiện cố_gắng giảng
1493,"giảng viên dạy hay , tích cực .",2,0,giảng_viên dạy hay tích_cực
1494,"giáo viên giảng tận tình , đưa ra nhiều ví dụ cụ thể .",2,0,giáo_viên giảng tận_tình nhiều ví_dụ
1495,cô cho nhiều bài tập hay .,2,0,cô nhiều bài_tập hay
1496,"kiến thức cần rõ ràng hơn nữa , sát với thực tế .",0,1,kiến_thức cần rõ_ràng sát
1497,"chưa đi sâu vào nội dung slide , hoạt động trên lớp thường chỉ làm bài tập .",0,0,NOT đi_sâu nội_dung slide hoạt_động lớp bài_tập
1498,"thực hành chỉ cần theo hình thức 2 , và gần như sinh viên cũng không cần thực hành nhiều trên trường , vì gần như không được hướng dẫn nhiều ở các buổi thực hành .",0,1,thực_hành cần hình_thức hai sinh_viên NOT cần thực_hành nhiều trường hướng_dẫn nhiều thực_hành
1499,"kiến thức nói thì lung tung , lan man , dàn trải .",0,0,kiến_thức nói lung_tung lan_man dàn_trải
1500,giáo viên phát cho tài liệu cũ nhiều năm mặc dù chương trình giảng dạy trên lớp lại là tài liệu mới .,0,0,giáo_viên phát tài_liệu cũ nhiều mặc_dù chương_trình giảng_dạy lớp tài_liệu
1501,"cách truyền đạt kiến thức rất hay , chắc chắn và cụ thể .",2,0,truyền_đạt kiến_thức hay
1502,giảng viên nên hướng dẫn để chúng em nghiên cứu những vấn để mà mình cảm thấy có khả năng và yêu thích .,0,0,giảng_viên hướng_dẫn nghiên_cứu  khả_năng 
1503,"giảng viên nhiệt tình , giờ rất chính xác .",2,0,giảng_viên nhiệt_tình giờ chính_xác
1504,"nhà trường biết đấy , khi mình học mà không biết mình học gì , khi mình làm mà không biết mình làm gì thì cũng giống như người mù đi giữa bóng đêm vậy .",0,1,nhà_trường biết đấy học NOT biết học NOT biết  đi  đêm
1505,thầy dạy tạm ổn .,1,0,thầy dạy tạm ổn
1506,"thầy giảng dạy với tâm huyết cho sinh viên , có nhiều cách sáng tạo khi giảng dạy !",2,0,thầy giảng_dạy tâm_huyết sinh_viên nhiều sáng_tạo giảng_dạy
1507,thầy dạy rất đầy đủ .,2,0,thầy dạy đầy_đủ
1508,"sự nhiệt tình , vui tính .",2,0,nhiệt_tình vui_tính
1509,em kiến nghị thầy điểm thuyết trình và báo cáo phải riêng .,0,0,kiến_nghị thầy thuyết_trình báo_cáo
1510,"nên đưa môn học này vào đầu lộ trình học , ở năm nhất .",0,1,môn_học đầu  học
1511,không có điều gì không hài lòng .,2,3,NOT NOT hài_lòng
1512,cô dạy thực sự rất buồn ngủ .,0,0,cô dạy buồn_ngủ
1513,"phòng máy không đảm bảo , nhiều máy bị hư , các bạn sinh viên phải mang laptop theo , rất cực .",0,2,phòng máy NOT nhiều máy hư sinh_viên laptop cực
1514,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,2,0,trình_bày copy mạng NOT hiểu
1515,tận tình giải bài tập trên lớp .,2,0,tận_tình giải bài_tập lớp
1516,"giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .",2,0,giảng_viên hoạt_động giờ học giúp sinh_viên cải_thiện kỹ_năng
1517,tiết học của thầy rất nhàm chán .,0,0,tiết học thầy nhàm_chán
1518,em chỉ đăng ký học để chuyển điểm nên em không biết .,1,1,đăng_ký học NOT biết
1519,giảng viên nhiệt tình giúp đỡ sinh viên .,2,0,giảng_viên nhiệt_tình giúp_đỡ sinh_viên
1520,"cung cấp nhiều kiến thức mới , bổ ích .",2,1,cung_cấp nhiều kiến_thức bổ_ích
1521,môn này em học tệ nên không có ý kiến .,0,3,môn học tệ NOT ý_kiến
1522,đề nghị giảng viên tập trung hơn trong giảng dạy .,0,0,đề_nghị giảng_viên giảng_dạy
1523,thầy dạy nhiệt tình vui vẻ .,2,0,thầy dạy nhiệt_tình vui_vẻ
1524,giáo viên luôn giải thích những gì không hiểu cho sinh viên .,2,0,giáo_viên giải_thích NOT hiểu sinh_viên
1525,không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập .,0,1,NOT cần chú_trọng nhiều lý_thuyết cần áp_dụng  bài_tập
1526,giảng viên dạy khá tích cực .,2,0,giảng_viên dạy tích_cực
1527,"nghiêm khắc trong khi dạy , kiến thức chuyên ngành cao .",0,0,nghiêm_khắc dạy kiến_thức chuyên_ngành
1528,dạy bài tập kỹ .,2,0,dạy bài_tập kỹ
1529,quản lý các giờ làm bài tập tốt hơn để tránh việc lãng phí thời gian trong tiết học .,0,1,quản_lý giờ bài_tập  tiết học
1530,"phòng thực hành wzjwz34 có máy lạnh hư , dẫn tới trong phòng đôi khi rất nóng , phòng có trang bị bảng sử dụng bút lông nhưng bút lông luôn hết mực khi giảng viên cần sử dụng gây khó khăn trong việc hướng dẫn của giảng viên .",0,2,phòng thực_hành máy_lạnh hư phòng đôi_khi nóng phòng trang_bị bảng bút_lông bút_lông  giảng_viên cần khó_khăn hướng_dẫn giảng_viên
1531,"dạy đúng giờ , nhiệt tình .",2,0,dạy đúng giờ nhiệt_tình
1532,"thầy dạy rất nhiệt tình và tận tâm , luôn chỉ dẫn tận tình những gì học sinh không hiểu .",2,0,thầy dạy nhiệt_tình tận_tâm chỉ_dẫn tận_tình học_sinh NOT hiểu
1533,"cô giảng bài dễ hiểu , vui tính , quan tâm sinh viên .",2,0,cô giảng hiểu vui_tính quan_tâm sinh_viên
1534,"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .",0,3,NOT định_hướng học học NOT biết ứng_dụng
1535,thiếu hướng dẫn chi tiết .,0,1,NOT hướng_dẫn chi_tiết
1536,thầy dạy rất nhiệt tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,2,0,thầy dạy nhiệt_tình nhắc đi nhắc nhiều giảng
1537,giảng viên rất vui tính và nhiệt tình trong công việc giảng dạy .,2,0,giảng_viên vui_tính nhiệt_tình công_việc giảng_dạy
1538,không up slide lên moodle để sinh viên dễ nắm bắt bài giảng hơn .,0,0,NOT up slide m dle sinh_viên nắm_bắt giảng
1539,có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt .,2,1,nhiều phương_pháp giảng_dạy hay nhiều giúp sinh_viên hoàn_thành
1540,thời gian học không đúng so với lịch học .,0,1,học NOT đúng lịch học
1541,cung cấp thêm tài liệu môn học .,0,1,cung_cấp tài_liệu môn_học
1542,thầy dùng slide quá nhìu mà lại lướt rất nhanh nên không theo kịp .,0,0,thầy slide quá  lướt nhanh NOT kịp
1543,"cô dạy rất dễ hiểu , tận tâm .",2,0,cô dạy hiểu tận_tâm
1544,"giảng viên lên lớp đúng giờ , cho nhiều bài tập hay và bổ ích .",2,0,giảng_viên lên_lớp đúng giờ nhiều bài_tập hay bổ_ích
1545,truyền đạt chưa tốt .,0,0,truyền_đạt NOT
1546,"quan tâm , tận tình giúp đỡ sinh viên .",2,0,quan_tâm tận_tình giúp_đỡ sinh_viên
1547,"phương pháp giảng dạy phù hợp và hiệu quả , lôi cuốn vào bài học .",2,0,phương_pháp giảng_dạy hiệu_quả lôi_cuốn bài_học
1548,cho nhiều ví dụ minh họa dễ hiểu .,2,0,nhiều ví_dụ minh_họa hiểu
1549,"tận tâm , nhiệt tình , lớp học vui vẻ , thú vị , dễ hiểu .",2,0,tận_tâm nhiệt_tình lớp_học vui_vẻ thú_vị hiểu
1550,có nhiều ví dụ và giải thích rõ hơn .,0,0,nhiều ví_dụ giải_thích
1551,nối dung trong slide còn hạn chế .,0,1,  slide hạn_chế
1552,"còn nói chuyện lan man , lạc đề dẫn đến tốn thời gian .",0,1,nói_chuyện lan_man  tốn
1553,"thầy nói hơi chậm , còn rườm rà dẫn đến nhiều sinh viên không hiểu hết vấn đề thầy nói .",0,0,thầy nói hơi chậm rườm_rà nhiều sinh_viên NOT hiểu thầy nói
1554,"cô dạy rất dễ hiểu , nhiệt tình với học sinh , luôn hỗ trợ học sinh .",2,0,cô dạy hiểu nhiệt_tình học_sinh học_sinh
1555,"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu .",1,0,thầy dạy tâm nhiệt_tình nói hơi nhanh chút_xíu
1556,"nên thêm phương pháp giảng dạy mới , thú vị .",0,1,phương_pháp giảng_dạy thú_vị
1557,giáo viên chia sẻ nhiều điều hay .,2,0,giáo_viên nhiều hay
1558,kiểm tra bài tập về nhà chưa kỹ .,0,0,kiểm_tra bài_tập NOT kỹ
1559,"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",0,1,slide giảng toàn chữ   pdf sinh_viên photo đọc
1560,"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",2,0,thầy dạy hiểu khó hiểu thầy hay viết 
1561,"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",2,0,thầy nhiệt_tình giảng hiểu
1562,bài tập nhiều và khó .,0,1,bài_tập nhiều khó
1563,tuyệt vời !,2,3,tuyệt_vời
1564,"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",0,1,nội_dung truyền_tải NOT sâu lớp giảng_viên chạy demo
1565,có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .,2,0,phối_hợp chặt_chẽ giáo_viên lý_thuyết thực_hành
1566,sinh viên khó tiếp thu kiến thức .,0,3,sinh_viên khó tiếp_thu kiến_thức
1567,"thầy dạy vui , hiểu bài .",2,0,thầy dạy vui hiểu
1568,"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",0,0,giảng_viên nghỉ dạy NOT thông_báo nhiều trường đợi 8h
1569,"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",0,1,trò_chơi  áp_dụng bài_học nội_dung đi sách giáo_trình cảm_giác nhàm_chán sinh_viên
1570,"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",0,0,nhiều sinh_viên  giảng_viên sẵn_sàng giúp_đỡ sinh_viên bài_tập một cách_nhiệt_tình vui_vẻ đôi_khi sinh_viên cần
1571,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",0,1,cần một giáo_trình một lĩnh_vực
1572,seminar hiệu quả .,2,1,seminar hiệu_quả
1573,tận tình nhiệt huyết với học sinh .,2,0,tận_tình nhiệt_huyết học_sinh
1574,"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",0,1,khắc_phục giảng_viên lý_thuyết giảng_viên thực_hành cần thống_nhất chương_trình học
1575,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",0,0,viết đi viết nhiều giờ tóm  doubledot  phân_biệt   cứng_nhắc đôi_khi  sư_phạm xúc_phạm
1576,"tận tình , không có thời gian chết .",2,0,tận_tình NOT 
1577,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,0,1,môn_học học nhiều hai tín_chỉ
1578,dạy dễ hiểu và tận tâm .,2,0,dạy hiểu tận_tâm
1579,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,0,1,thực_hành bám sát ứng_dụng thực_tiễn
1580,"giảng viên năng động , bắt nhịp với lớp tốt .",2,0,giảng_viên năng_động  lớp
1581,thầy nói rất nhanh nhiều lúc nghe không được !,0,0,thầy nói nhanh nhiều NOT
1582,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",0,0,cần thực_hành phòng lab sinh_viên tiếp_cận thiết_bị mạng áp_dụng kiến_thức lý_thuyết học thực_hành
1583,"thầy dạy nhiệt tình , dễ tính .",2,0,thầy dạy nhiệt_tình dễ_tính
1584,môn học này rất hay và rất khó và rất đáng để học .,2,1,môn_học hay khó học
1585,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0,0,nhiều giảng_viên dạy chấm chéo sinh_viên lúng_túng thi chênh_lệch
1586,"nhiệt tình , vui tính , dễ hiểu .",2,0,nhiệt_tình vui_tính hiểu
1587,cách giảng của cô rất hay .,2,0,giảng cô hay
1588,quá nhiều .,0,3,quá nhiều
1589,rất nhiệt tình giúp đỡ học sinh .,2,0,nhiệt_tình giúp_đỡ học_sinh
1590,cần có giáo trình hay hơn .,0,1,cần giáo_trình hay
1591,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0,1,học NOT  NOT  học_tập đầy_đủ học    NOT    
1592,thầy giảng nhanh .,0,0,thầy giảng nhanh
1593,"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",0,0,lý_thuyết có_lẽ thầy hay  bài_tập có_lẽ hơi mập_mờ kiến_thức 
1594,truyền đạt được nhiều kiến thức tổng quát .,2,0,truyền_đạt nhiều kiến_thức tổng_quát
1595,học thoải mái không ràng buộc .,2,0,học thoải_mái NOT 
1596,"giờ học sinh động , vui vẻ .",2,0,giờ học_sinh_động vui_vẻ
1597,"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",2,0,giảng_viên nhiệt_tình chất_lượng giảng_dạy
1598,"cải thiện màn hình slide , khó nhìn .",0,2,cải_thiện màn_hình slide khó
1599,bộ kit thực hành hầu như tất cả đã hỏng .,0,2,bộ kit thực_hành hầu_như hỏng
1600,"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",2,0,tận_tâm vui_tính giờ giảng_dạy giúp  căng_thẳng
1601,các yêu cầu của môn cần ghi rõ .,0,3,môn cần ghi
1602,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",2,0,dạy nhanh hiểu 
1603,"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0,0,giáo_viên NOT bám sát sinh_viên NOT nắm sinh_viên cần
1604,"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0,0,thầy thực_hành cần dàn_trải đầy_đủ nội_dung học đề thi thực_hành
1605,các thông tin về môn học luôn rõ ràng .,2,1,thông_tin môn_học rõ_ràng
1606,"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0,0,giảng_viên truyền dạy kiến_thức mơ_hồ NOT tận_tâm giảng_dạy
1607,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2,0,cô nhiệt_tình gửi nhiều tâm_huyết giảng_dạy hướng tiếp_cận nhu_cầu doanh_nghiệp
1608,khả năng truyền đạt kiến thức cao .,2,0,khả_năng truyền_đạt kiến_thức
1609,tận tâm nhiệt huyết .,2,0,tận_tâm nhiệt_huyết
1610,nhiệt tình dạy dễ hiểu .,2,0,nhiệt_tình dạy hiểu
1611,giọng nói hơi nhỏ .,0,0,giọng nói hơi nhỏ
1612,giờ là 2014 rồi !,1,3,giờ hai nghìn lẻ mười bốn
1613,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0,0,NOT hiểu thầy thầy  NOT câu trả_lời hướng đi chính_xác
1614,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2,0,thầy dạy hiểu thu_hút nhiệt_tình bài_tập hiểu
1615,nhiệt tình vui tinh thân thiện .,2,0,nhiệt_tình vui  thân_thiện
1616,bài tập cần được phân bố hợp lý hơn .,0,1,bài_tập cần phân_bố hợp_lý
1617,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2,0,nhiệt_tình dễ_tính báo_cáo lab nhiều lab kỳ báo_cáo một
1618,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",0,1,lớp  tầm mươi sinh_viên ok
1619,giảng viên rất nhiệt tình và đúng giờ .,2,0,giảng_viên nhiệt_tình đúng giờ
1620,tương đối hài lòng .,2,3,tương_đối hài_lòng
1621,giảng viên luyện đọc rất tốt .,2,0,giảng_viên luyện đọc
1622,cho thảo luận nhóm khá hay .,2,0,thảo_luận hay
1623,dạy không rõ trọng tâm .,0,0,dạy NOT trọng_tâm
1624,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,1,0,giáo_viên nhiều sinh_viên luyện nói tiếng lớp
1625,thầy rất tốt .,2,0,thầy
1626,"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",2,0,giảng_viên vui_vẻ hoà_đồng nhiệt_tình giảng_dạy tận_tâm thường_xuyên nhắc_nhở sinh_viên lười_biếng thường_xuyên nghỉ học lớp_học
1627,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2,0,giảng_viên trình_bày môn_học cập_nhật  liên_hệ thực_tiễn
1628,thực hành có nhiều bài tập về thực tế càng tốt !,2,1,thực_hành nhiều bài_tập
1629,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2,0,giảng_viên kiến_thức rộng giảng_dạy nhiệt_tình
1630,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0,1,một tiếng tụi NOT thích_nghi kịp
1631,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,0,1,dạy_học sinh_viên nhiều thực_hành lớp
1632,thường thì đồ án và bài tập cuối kỳ rất nhiều .,0,1,đồ_án bài_tập kỳ nhiều
1633,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,0,1,cần nhiều tài_liệu   nghiên_cứu học_tập
1634,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2,0,nội_dung bài_học sát lý_thuyết hiểu
1635,"thầy nhiệt tình , vui vẻ , dễ chịu .",2,0,thầy nhiệt_tình vui_vẻ dễ_chịu
1636,"thầy vui tính , tiết học sôi động .",2,0,thầy vui_tính tiết học sôi_động
1637,giáo viên tâm huyết với bài giảng .,2,0,giáo_viên tâm_huyết giảng
1638,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,0,học đi đọc slide
1639,thầy đã giúp em nâng cao khả năng lập trình .,2,0,thầy giúp nâng khả_năng lập_trình
1640,"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",2,0,khả_năng truyền_đạt chú_trọng kiến_thức
1641,"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",2,0,cô thân_thiện nhiệt_tình cô chuyện hay   một_chút  
1642,giảng viên chu đáo nhiệt tình .,2,0,giảng_viên chu_đáo nhiệt_tình
1643,"dạy dễ hiểu , nhiệt tình với sinh viên .",2,0,dạy hiểu nhiệt_tình sinh_viên
1644,giáo viên giảng bài hơi nhanh .,0,0,giáo_viên giảng hơi nhanh
1645,"thầy dạy hay , kiến thức thầy có rất nhiều .",2,0,thầy dạy hay kiến_thức thầy nhiều
1646,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0,0,bài_tập ví_dụ hiểu cài_đặt thuật_toán
1647,giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0,0,giáo_viên dạy thực_hành cần giảng_giải nhiều sinh_viên hiểu
1648,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2,0,phương_pháp dạy thực_hành thầy hay mục_tiêu NOT code sinh_viên chuyên_sâu thực_hành
1649,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,0,thầy hay thầy dạy thầy dạy dạy NOT hiểu thầy dạy NOT dạy thầy
1650,tổ chức tham quan doanh nghiệp .,2,1,tổ_chức tham_quan doanh_nghiệp
1651,giáo viên năng động .,2,0,giáo_viên năng_động
1652,"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",2,0,thầy lên_lớp đúng giờ nhiệt_tình giờ lên_lớp truyền_đạt đầy_đủ kiến_thức
1653,"giảng bài dễ hiểu , vui nhộn .",2,0,giảng hiểu vui_nhộn
1654,chất lượng tốt không cần cải tiến .,2,3,chất_lượng NOT cần cải_tiến
1655,thầy giảng bài quá nhanh .,0,0,thầy giảng quá nhanh
1656,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0,1,cần web môn_học thông_báo thi sinh_viên
1657,thầy dạy nhanh quá và ít cho bài tập về nhà .,0,0,thầy dạy nhanh quá bài_tập
1658,ít bài tập trên moodle .,0,1,bài_tập m dle
1659,rất tận tâm nhiệt tình với sinh viên .,2,0,tận_tâm nhiệt_tình sinh_viên
1660,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,2,0,thầy bài_tập ví_dụ giờ học lý_thuyết NOT hiểu chỗ ví_dụ đc thầy giải_đáp
1661,đọc slide từ đầu tới cuối .,0,1,đọc slide đầu
1662,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,0,phương_pháp giảng_dạy giảng_viên NOT chủ_động sinh_viên
1663,"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",2,0,giảng_viên nhiệt_tình vui_vẻ phương_pháp truyền_đạt kiến_thức hiệu_quả
1664,"tận tâm , giảng dễ hiểu .",2,0,tận_tâm giảng hiểu
1665,mong thầy giảng dạy ở những môn tiếp theo .,2,0,mong thầy giảng_dạy môn
1666,nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0,0,sinh_viên đề thi thử môn tiếng  đề thi kết_quả học_tập nâng
1667,"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0,0,mong thầy  sinh_viên trung_bình yếu
1668,"thầy dạy tốt , giọng nói to rõ .",2,0,thầy dạy  nói 
1669,hậu quả họ phải chép lẫn nhau .,0,0, chép lẫn
1670,"nhiệt tình , dạy hay .",2,0,nhiệt_tình dạy hay
1671,môn học cần thiết và thiết thực với ngành học .,0,1,môn_học cần_thiết thiết_thực ngành học
1672,phần thực hành này học 3 buổi .,1,1,thực_hành học ba
1673,thầy nói tiếng anh có đôi chút khó hiểu .,0,0,thầy nói tiếng đôi_chút khó hiểu
1674,thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0,0,thầy cần tương_tác sinh_viên hướng_dẫn chi_tiết ví_dụ
1675,cập nhật nguồn tài liệu cho sinh viên .,0,1,cập_nhật tài_liệu sinh_viên
1676,các thông tin không được tải lên moodle .,0,1,thông_tin NOT tải m dle
1677,omg .,0,3,
1678,cô nhiệt tình trong giảng dạy .,2,0,cô nhiệt_tình giảng_dạy
1679,"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",2,0,thầy tận_tâm nhiệt_tình kinh_nghiệm học_tập
1680,giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,2,0,giảng_viên dạy vui_tính học NOT 
1681,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,0,giới_thiệu phương_pháp NOT dạy phương_pháp
1682,"có kinh nghiệm , vui vẻ nhiệt tình .",2,0,kinh_nghiệm vui_vẻ nhiệt_tình
1683,"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",2,1,mở_rộng nội_dung giới_thiệu  doubledot   nền_tảng  ứng_dụng doubledot   
1684,các bài tập hay .,2,1,bài_tập hay
1685,"giảng viên đến lớp đúng giờ , tận tâm .",2,0,giảng_viên lớp đúng giờ tận_tâm
1686,cô đi dạy đúng giờ .,2,0,cô đi dạy đúng giờ
1687,giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,0,1,giới_thiệu mục_tiêu môn_học áp_dụng môn_học thực_tiễn trường
