,sentence,sentiment,topic,sentence_dropped
784,cung cấp nhiều kiến thức mở rộng hữu ích .,2,0,cung_cấp nhiều kiến_thức mở_rộng hữu_ích
785,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",2,0,giảng_viên nhiệt_tình sinh_viên hoàn_thành môn_học
786,thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,2,0,thầy nhiệt_tình giảng_dạy hướng_dẫn sinh_viên
787,cách truyền đạt của cô khá khó hiểu .,0,0,truyền_đạt cô khó hiểu
788,"nhiệt tình , giảng dạy chi tiết cụ thể .",2,0,nhiệt_tình giảng_dạy chi_tiết
789,"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",2,0,thầy biết sâu_rộng nhiều chủ_đề giảng thực_tiễn cạnh giảng_dạy môn giải_tích
790,"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",0,0,giảng_viên NOT hướng_dẫn thực_hành phòng thực_hành lab nộp NOT hướng_dẫn sinh_viên NOT hiểu giảng_viên lớp lý_thuyết phòng thực_hành giảng_viên máy_tính sinh_viên   nộp lab hoàn_thành
791,thầy dạy dễ hiểu và dễ tiếp thu .,2,0,thầy dạy hiểu tiếp_thu
792,em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,0,0,mong_muốn thầy phân_bổ dạy hợp_lý
793,nên thu nhỏ lớp học lại .,0,2,thu nhỏ lớp_học
794,thường xuyên cho bài tập về nhà .,2,0,thường_xuyên bài_tập
795,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",0,0,giáo_viên liên_hệ giáo_viên lý_thuyết nội_dung thực_hành sát nội_dung giảng_dạy lớp
796,thầy dạy nhiệt tình bài tập và slide hay .,2,0,thầy dạy nhiệt_tình bài_tập slide hay
797,thực tiễn .,1,1,thực_tiễn
798,"thầy giáo nhiệt tình , tận tâm .",2,0,thầy_giáo nhiệt_tình tận_tâm
799,mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,0,0,mong phòng đào_tạo NOT thầy dạy lớp
800,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",2,0,giảng_viên nhiệt_tình giảng_dạy giúp_đỡ sinh_viên nhiều
801,"tận tâm , kỹ lưỡng .",2,0,tận_tâm kỹ_lưỡng
802,"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",0,0,báo_cáo  thái_độ sinh_viên quá tệ
803,mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,0,0,mong thầy cô  bài_tập hướng_dẫn sinh_viên
804,nên điều chỉnh môn này thời gian nhiều hơn .,0,1,điều_chỉnh môn nhiều
805,nội dung dạy không hấp dẫn !,0,0,nội_dung dạy NOT hấp_dẫn
806,rất hay và quá hay .,2,3,hay quá hay
807,thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,0,0,thầy giảng chậm học_sinh hiểu nhiều bài_tập học_sinh áp_dụng
808,học patin vui .,2,3,học  vui
809,"cách trình bày , diễn đạt kiến thức chưa được tốt .",0,0,trình_bày diễn_đạt kiến_thức NOT
810,cải thiện tốc dộ mạng .,0,2,cải_thiện   mạng
811,"giảng viên dạy dễ tiếp thu , nhiệt tình .",2,0,giảng_viên dạy tiếp_thu nhiệt_tình
812,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",0,0,thầy giảng tận_tâm hiểu tiết dạy kéo_dài ngắn
813,"giảng dạy dễ hiểu , cuốn hút sinh viên !",2,0,giảng_dạy hiểu  sinh_viên
814,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",2,0,giảng_viên dạy nhiệt_tình chu_đáo tận_tâm sinh_viên phát_triển kỹ_năng suy_luận
815,giảng nhanh .,0,0,giảng nhanh
816,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",2,1,hiểu  một   biết  cần_thiết môn_học
817,cho làm bài tập nhiều hơn nữa .,0,0,bài_tập nhiều
818,cô giáo dạy hay .,2,0,cô_giáo dạy hay
819,cách dạy khoa học .,2,0,dạy khoa_học
820,dạy vui vẻ va nhiệt tình .,2,0,dạy vui_vẻ  nhiệt_tình
821,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",2,0,giảng_viên nhiệt_tình tận_tình giải_thích sinh_viên thắc_mắc
822,chưa đảm bảo thời gian lên lớp .,0,0,NOT lên_lớp
823,cần tài liệu chính thức cho phần lý thuyết hơn nữa .,0,1,cần tài_liệu  lý_thuyết
824,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",0,0,cô dạy kiến_thức sư_phạm khó áp_dụng
825,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,0,2,cần trang_bị  che phòng học dãy c NOT máy_chiếu
826,hỗ trợ nhiều bài tập giúp nâng cao trình độ .,0,1,nhiều bài_tập giúp nâng 
827,"gần gũi , hoà đồng , vui tính .",2,0,gần_gũi hoà_đồng vui_tính
828,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,0,0,môn học thầy nói thầy dạy chấm khó
829,dễ tính .,2,1,dễ_tính
830,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",0,0,một seminar tuần một thuyết_trình cạnh hai ba tuần đầu học_kỳ giáo_viên nghỉ dạy hầu_như tuần seminar giảng_dạy giảng_viên
831,nên tăng cường các kỹ năng nghe và nói cho sinh viên .,0,1,tăng_cường kỹ_năng nói sinh_viên
832,"giảng viên tận tâm , nhiệt tình với sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình sinh_viên
833,"thầy dạy tận tình , khá rõ ràng .",2,0,thầy dạy tận_tình rõ_ràng
834,đảm bảo giờ lên lớp .,2,1,giờ lên_lớp
835,nhiệt tình tận tâm .,2,0,nhiệt_tình tận_tâm
836,giảng viên dạy được .,1,0,giảng_viên dạy
837,em cảm ơn thầy nhiều ạ .,1,0,cảm_ơn thầy nhiều
838,giáo viên thân thiện .,2,0,giáo_viên thân_thiện
839,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,0,1,môn_học ví_dụ áp_dụng thực_tiễn
840,"học tập thoải mái , không áp lực .",2,0,học_tập thoải_mái NOT áp_lực
841,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",0,2,nâng trang thiết_bị phòng học doubledot máy_chiếu quạt  
842,"thầy giảng dạy nhiệt tình , hiệu quả .",2,0,thầy giảng_dạy nhiệt_tình hiệu_quả
843,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,0,0, giáo_viên dạy thực_hành giáo_viên dạy lý_thuyết cần trao_đổi thống_nhất nội_dung bài_học sinh_viên
844,"hay đi trễ , giảng buồn ngủ .",0,0,hay đi trễ giảng buồn_ngủ
845,"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",0,0,bài_tập thầy quá NOT  sinh_viên hay   thầy trừ mấy   
846,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",0,0,giảng khó hiểu  NOT chủ_đề
847,phần speaking rất dễ hiểu .,2,1,speaking hiểu
848,tiếng anh chuẩn .,2,0,tiếng chuẩn
849,phương pháp giảng dạy hay .,2,0,phương_pháp giảng_dạy hay
850,"tận tình với sinh viên , dạy tốt .",2,0,tận_tình sinh_viên dạy
851,"cô dạy rất nhiệt tình , bài giải đầy đủ !",2,0,cô dạy nhiệt_tình giải đầy_đủ
852,thầy biết lắng nghe ý kiến từ học sinh .,2,0,thầy biết lắng_nghe ý_kiến 
853,giảng viên cần có tâm hơn .,0,0,giảng_viên cần tâm
854,truyền đạt khó hiểu .,0,0,truyền_đạt khó hiểu
855,nhanh .,1,3,nhanh
856,thầy dạy thiếu nhiệt tình .,0,0,thầy dạy NOT nhiệt_tình
857,không up tài liệu lên courses .,0,0,NOT up tài_liệu courses
858,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",2,0,thầy nhiệt_tình tận_tâm đề_cập phương_pháp học hiểu
859,ví dụ không thực tiễn .,0,1,ví_dụ NOT thực_tiễn
860,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",2,0,thầy giảng hiểu hay tài_liệu rõ_ràng kèm bài_tập 
861,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,0,1, xếp lịch học NOT giảng_viên
862,môn học rất là hữu ích .,2,1,môn_học hữu_ích
863,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,2,0, dạy thầy  hầu_như thầy dậy kỹ
864,"giảng dễ hiểu , thu hút , hấp dẫn .",2,0,giảng hiểu thu_hút hấp_dẫn
865,giảng viên giảng nhanh .,0,0,giảng_viên giảng nhanh
866,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,0,1,giáo_trình kỹ_năng nói nhiều
867,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",2,0,dạy tâm_huyết sinh_viên giảng hướng_dẫn bài_tập
868,"thầy tận tâm , vui tính .",2,0,thầy tận_tâm vui_tính
869,thầy cần xem rõ cách dạy trên lớp .,0,0,thầy cần dạy lớp
870,thầy đưa ra những tinh huống thực tế rất hay .,2,0,thầy tinh  hay
871,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",0,2,thiết_bị phòng lab cũ NOT đáp_ứng thực_hành
872,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",0,2,phòng thực_hành NOT  quá nhỏ nhiều thực_hành bài_tập  chấm
873,"thầy rất vui , cực kỳ nhiệt tình .",2,0,thầy vui cực_kỳ nhiệt_tình
874,thầy thường hay cho nghỉ .,0,0,thầy hay nghỉ
875,kiến thức môn học nhàm chán .,0,1,kiến_thức môn_học nhàm_chán
876,thầy nghiêm khắc và nhiệt tình .,2,0,thầy nghiêm_khắc nhiệt_tình
877,chữ viết khá nhỏ .,0,3, nhỏ
878,đôi lúc nói nhanh nghe không kịp .,0,0,đôi nói nhanh NOT kịp
879,"giảng viên vui tính , có tâm huyết .",2,0,giảng_viên vui_tính tâm_huyết
880,điểm danh quá nhiều .,0,0,điểm_danh quá nhiều
881,nâng cao thiết bị giảng dạy .,0,2,nâng thiết_bị giảng_dạy
882,buổi thực hành giáo viên không đi buổi nào .,0,0,thực_hành giáo_viên NOT đi
883,nhiều hoạt động giao lưu với học sinh .,2,0,nhiều hoạt_động giao_lưu học_sinh
884,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,0,0,giảng_viên giảng_dạy nhanh  nhiều sinh_viên NOT kịp lý_thuyết
885,em không học giáo viên này ạ !,1,0,NOT học giáo_viên
886,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",0,1,tóm đồ_án kỳ NOT nội_dung  NOT thiết_thực không_thể_nào bắt sinh_viên
887,"thời gian thực hành quá ít , phân bổ không phù hợp .",0,1,thực_hành quá phân_bổ NOT
888,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",2,0,giáo_viên tận_tình giảng hiểu tiếp_thu
889,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,0,0,chỉ_dẫn NOT hiệu_quả sinh_viên
890,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",0,1,thông_báo học quá trễ kỳ thi kỳ hai ba tuần thông_báo học học thực_hành
891,"không ý kiến , môn học rất tốt .",2,1,NOT ý_kiến môn_học
892,đề nghị nhà trường nâng cấp .,0,3,đề_nghị nhà_trường nâng_cấp
893,hơi đi sâu vấn đề khác ( lạc đề ) .,0,0,hơi đi_sâu 
894,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,2,1,bài_tập hay kiểm_tra kiến_thức tuần
895,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",0,0,thầy nghỉ thường_xuyên NOT báo hệ_thống trường toàn thông_báo   thầy
896,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",0,2,phòng học quá nóng nhà_trường trang_bị quạt phòng học dãy c
897,thầy đến lớp trễ và nghỉ nhưng không báo trước .,0,0,thầy lớp trễ nghỉ NOT báo
898,sửa và giảng bài khá nhanh .,0,0,sửa giảng nhanh
899,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,0,0,giáo_viên thực_hành lý_thuyết liên_hệ sinh_viên học
900,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,0,0,thầy nói tiếng sinh_viên khó hình_dung câu nói phát_âm
901,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",0,0,giảng quá nhanh quá phức_tạp một học NOT giải bài_tập ví_dụ mẫu sinh_viên  hình_thức bài_tập khó
902,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",2,0,thầy nhiệt_tình hay thầy nhiều ví_dụ mẫu sinh_viên hiểu đề mẫu thử thi kỳ kỳ
903,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",2,0, thú_vị biết nhiều kiến_thức  áp_dụng
904,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,0,0,đề_nghị giảng_viên hệ_thống m dle nhiều
905,thầy dạy chưa đúng giờ .,0,0,thầy dạy NOT đúng giờ
906,nên lắng nghe ý kiến của sinh viên nhiều hơn .,0,0,lắng_nghe ý_kiến sinh_viên nhiều
907,tận tâm và nhiệt huyết .,2,0,tận_tâm nhiệt_huyết
908,có chuyên môn cao .,2,0,chuyên_môn
909,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",2,0,giảng_dạy nhiệt_tình kiến_thức chuyên_sâu
910,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",0,0,thầy dạy NOT nhiệt_tình chiếu slide sinh_viên chép
911,cô giảng quá nhanh .,0,0,cô giảng quá nhanh
912,sự nhiệt tình của giáo viên .,2,0,nhiệt_tình giáo_viên
913,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,2,0,thầy hiểu học_sinh cần kiến_thức học_kỳ đầu 
914,"nhiệt tình , vui tính !",2,0,nhiệt_tình vui_tính
915,giáo viên giúp đỡ học sinh rất nhiều .,2,0,giáo_viên giúp_đỡ học_sinh nhiều
916,"nhiệt tình , tâm huyết với học sinh .",2,0,nhiệt_tình tâm_huyết học_sinh
917,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,0,1,lịch học  trùng sinh_viên tham_gia học thực_hành
918,đó là hệ thống máy thực hành còn kém .,0,2,hệ_thống máy thực_hành NOT
919,giáo trình tiếng anh .,0,0,giáo_trình tiếng
920,"thầy dạy rất hay , nhiệt tình , dễ hiểu .",2,0,thầy dạy hay nhiệt_tình hiểu
921,"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",2,0,thầy tận_tình bài_tập nhiều mở_rộng nhiều kiến_thức sinh_viên
922,thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,2,0,thầy liên_hệ bài_học tiếp_thu
923,"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",0,0,chương_trình dạy hơi khó hiểu khó tiếp_thu hơi bài_tập  học_sinh
924,em cảm thấy hứng thú trong tiết học của thầy .,2,0,hứng_thú tiết học thầy
925,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",2,1,không_khí thoải_mái NOT gò_bó  NOT áp_lực
926,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,0,3,đôi_khi dạy hơi nhanh học_sinh hơi hoang_mang
927,"hơi lan man , không đi vào trọng tâm .",0,0,hơi lan_man NOT đi trọng_tâm
928,cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,0,3,cần biện_pháp thực_lực sinh_viên
929,"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",2,0,giảng_viên truyền_đạt liên_hệ nhiều kiến_thức
930,"cô rất nhiệt tình , vui tính .",2,0,cô nhiệt_tình vui_tính
931,"thầy giảng dạy nhiệt tình , và dễ hiểu .",2,0,thầy giảng_dạy nhiệt_tình hiểu
932,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,0,1,kiến_thức kiểm_tra kết_quả học_tập tràn_lan
933,giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,2,0,giảng_viên phân_tích giúp hiểu ngành 
934,"giảng viên dạy đầy đủ , đúng giờ .",2,0,giảng_viên dạy đầy_đủ đúng giờ
935,giảng viên luyện nói rất hiệu quả .,2,0,giảng_viên luyện nói hiệu_quả
936,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,0,2,cần trang thiết_bị kịp_thời học_tập thực_hành
937,bài tập hay và cụ thể .,2,1,bài_tập hay
938,"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",0,1,môn  thuyết_trình xong điểm_danh thầy NOT ý_kiến thuyết_trình
939,"cô dạy rất nhiệt tình , tận tâm và chu đáo .",0,0,cô dạy nhiệt_tình tận_tâm chu_đáo
940,"mơ hồ , không chi tiết .",0,0,mơ_hồ NOT chi_tiết
941,nói chung again 10 fraction 10 .,2,3, mười fraction mười
942,thời gian .,1,3,
943,thầy dạy chưa đúng với thời gian biểu .,0,0,thầy dạy NOT đúng 
944,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",0,1,cần giáo_trình nhiều ví_dụ rõ_ràng quá ví_dụ sinh_viên học
945,"slide bài giảng , bài tập đầy đủ .",2,1,slide giảng bài_tập đầy_đủ
946,nhưng lại ra đề rất khó .,0,1,đề khó
947,thầy hơi nóng tính .,0,0,thầy hơi 
948,phương pháp giảng dạy gây nhàm chán .,0,0,phương_pháp giảng_dạy nhàm_chán
949,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",2,0,giảng_viên lên_lớp đúng giờ chấm công_bằng hình_thức khuyến_khích sinh_viên lớp
950,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",2,0,giảng_viên nhiệt_tình tận_tâm công_việc slide hiểu
951,ít bài tập ôn tập .,0,1,bài_tập ôn_tập
952,ít trao đổi với lớp .,0,0,trao_đổi lớp
953,hoạt động seminar chưa tốt .,0,0,hoạt_động seminar NOT
954,không có tài liệu cụ thể .,0,0,NOT tài_liệu
955,thầy dễ thương !,2,0,thầy dễ_thương
956,quá trình giảng dạy rất dễ hiểu .,2,0,giảng_dạy hiểu
957,dạy nghiêm túc .,2,0,dạy nghiêm_túc
958,cô giảng dễ hiểu .,2,0,cô giảng hiểu
959,tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,0,1, môn_học NOT  nhiều giảng_viên kiến_thức
960,giảng viên không đảm bảo giờ lên lớp .,0,0,giảng_viên NOT giờ lên_lớp
961,"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",2,0,thầy giảng hay tận_tâm dạy quá tiết trả_lời thắc_mắc sinh_viên
962,chú trọng giao tiếp .,1,1,chú_trọng giao_tiếp
963,giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,2,0,giảng_viên giảng_dạy tận_tâm nhiệt_tình chu_đáo
964,thầy nên cho làm nhiều bài tập hơn .,0,0,thầy nhiều bài_tập
965,giang viên quá cứng nhắc .,0,0,giang viên quá 
966,trong khi đề thi lại có 50% bài tập .,1,1,đề thi mươi bài_tập
967,thầy cung cấp đủ các tài liệu giảng dạy .,2,0,thầy cung_cấp tài_liệu giảng_dạy
968,"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",2,0,mong thầy nhiều kinh_nghiệm tụi
969,"học tập bằng việc ghi trên bảng , khá thú vị .",2,0,học_tập ghi bảng thú_vị
970,đảm báo giờ lên lớp và kiến thức .,2,0, báo giờ lên_lớp kiến_thức
971,thầy giảng dạy hay và dễ hiểu .,2,0,thầy giảng_dạy hay hiểu
972,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,0,1,ví_dụ minh_họa sinh_viên hiểu môn_học
973,"phòng học quá gần khu thi công , ồn ào , mất tập trung .",0,2,phòng học quá  thi_công ồn_ào NOT
974,tận tình giúp đỡ các bạn sinh viên .,2,0,tận_tình giúp_đỡ sinh_viên
975,"thầy dạy rất tận tình , dễ hiểu .",2,0,thầy dạy tận_tình hiểu
976,"cô vui tính , dạy nhiệt tình .",2,0,cô vui_tính dạy nhiệt_tình
977,ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,0,1,ví_dụ trường_hợp hai lớp thực_hành một tuần một deadline bài_tập một
978,nên dạy lý thuyết trước rồi thực hành sau .,0,1,dạy lý_thuyết thực_hành
979,thấy dạy rất hay nhiệt tình .,2,0,dạy hay nhiệt_tình
980,bài tập .,1,1,bài_tập
981,cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,2,0,cô nhiệt_tình giải bài_tập sinh_viên hiểu lý_thuyết kỹ
982,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,0,1, sinh_viên lớp quá đông nhiều sinh_viên nhiều ngành học chất_lượng học NOT
983,dạy cách học hiểu vấn đề chứ không học vẹt .,0,0,dạy học hiểu NOT 
984,thầy dạy hay và tốt với em .,2,0,thầy dạy hay
985,sự nhiệt tình của cô .,1,0,nhiệt_tình cô
986,giảng dạy vui vẻ .,2,0,giảng_dạy vui_vẻ
987,rất tận tâm .,2,0,tận_tâm
988,"nhìn cô dễ thương , giọng cô nghe rất ngọt .",2,0,cô dễ_thương giọng cô
989,"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",2,0,cô vui nhiệt_tình hướng_dẫn tận_tâm thân_thiện
990,bài tập cực kỳ khó .,0,1,bài_tập cực_kỳ khó
991,"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",2,0,vui_tính dạy hiểu tiết học lý_thuyết bài_tập lớp
992,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",2,1,giảng giáo_viên hiểu tiếp_thu phương_pháp dạy vui_vẻ nhiệt_tình
993,"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",2,0, ôn_tập cô_giáo nhiệt tinh
994,"thầy dạy rất tốt , đầy đủ về nội dung .",2,0,thầy dạy đầy_đủ nội_dung
995,rất hài lòng về tất cả hoạt động giảng dạy .,2,0,hài_lòng hoạt_động giảng_dạy
996,thầy dạy rất tận tâm và thương sinh viên .,2,0,thầy dạy tận_tâm thương sinh_viên
997,"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",0,0,giờ_giấc giảng_dạy NOT giảng_viên hay  NOT báo NOT up tài_liệu giảng_dạy m dle
998,"dạy dễ hiểu , dễ gần .",2,0,dạy hiểu
999,ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,2,1,nói kiến_thức môn_học
1000,"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",2,0,thầy giảng hiểu cạnh câu_chuyện cuộc_sống ý_nghĩa mong học nhiều môn thầy dạy
1001,khó tiếp thu .,0,3,khó tiếp_thu
1002,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",2,0,giảng_viên dạy tương_đối hiểu nhiều ví_dụ minh_họa
1003,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",0,1,giảng cô trừu_tượng cô ví_dụ rõ_ràng hiểu
1004,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",2,0,thầy dạy sát thực_tiễn bài_tập nhiều hay
1005,"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",2,0,phương_pháp giảng_dạy hiệu_quả giúp sinh_viên hiểu
1006,em nghĩ môn học không cần thiết ạ !,0,1,môn_học NOT cần_thiết
1007,cần có thêm nhiều tiết bài tập .,0,1,cần nhiều tiết bài_tập
1008,bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,0,1,bài_tập thực_hành lý_thuyết một
1009,"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",0,1,NOT chia giờ học hai tiết một thời_lượng học quá gián_đoạn giảng_dạy
1010,"giảng bài dễ hiểu , dễ tiếp thu .",2,0,giảng hiểu tiếp_thu
1011,không có gì để không hài lòng .,1,3,NOT NOT hài_lòng
1012,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,0,1,chương_trình cập_nhật thường_xuyên
1013,"giáo viên vui vẻ , thân thiện .",2,0,giáo_viên vui_vẻ thân_thiện
1014,"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",2,0,tận_tâm nhiệt_tình hay liên_hệ thực_tiễn
1015,"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",2,0,cô dạy hiểu tận_tình hướng_dẫn học_sinh
1016,lớp em học thì máy hay có sự cố .,0,2,lớp học máy hay sự_cố
1017,"cô vui vẻ , nhiệt tình , hòa đồng .",2,0,cô vui_vẻ nhiệt_tình hòa đồng
1018,thầy cần có nhiều phương pháp giảng dạy hay hơn !,0,0,thầy cần nhiều phương_pháp giảng_dạy hay
1019,"cô dạy tốt tận tình , tài liệu đầy đủ .",2,0,cô dạy tận_tình tài_liệu đầy_đủ
1020,"thầy vui tính , nhiệt tình với sinh viên .",2,0,thầy vui_tính nhiệt_tình sinh_viên
1021,giảng viên cần nói nhiều hơn khi dạy .,0,0,giảng_viên cần nói nhiều dạy
1022,nên có hướng dẫn chi tiết .,0,0,hướng_dẫn chi_tiết
