,index,comment,n_star,date_time,label,category,sentiment
1930,1930,máy cập_nhật m yêu i trăm lẻ tự_nhiên camera tệ rè rè ae cân_nhắc trc cập_nhật,2,11/5/2019,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
1931,1931,bữa 1 5 40k tiền mua tiền mua mua xong hôm giảm_giá cay trải nghiệm ổn kệ coi đen mua giá giá nghìn chín trăm chín mươi hk nghìn bốn trăm chín_mươi,4,8/5/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Neutral};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Neutral"
1932,1932,sạc 25w tặng sạc dụ phong 15w liệu đáp_ứng cảm_biến vân NOTPOS hơi thát vọng máy mượt cam đẹp ok,3,17/06/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Neutral};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Negative, Neutral, Positive, Positive, Neutral"
1933,1933,máy ok chức_năng NOTPOS linh_hoạt android thời_điểm hiện_tại sử_dụng máy chiến pubg 4 5 tiếng máy mua game EMOPOSITIVE,4,3 tuần trước,{PERFORMANCE#Neutral};{DESIGN#Positive};{GENERAL#Positive};,"PERFORMANCE, DESIGN, GENERAL","Neutral, Positive, Positive"
1934,1934,nhìn_chung hài_lòng kiểu_dáng chất_lượng máy SCORENEGATIVE hơi buồn cạnh máy xước sử_dụng ốp bảo_vệ,4,6/6/2019,{DESIGN#Neutral};{GENERAL#Positive};,"DESIGN, GENERAL","Neutral, Positive"
1935,1935,máy xài đơ hối_hận mua 9s độ màn_hình kem màn_hình bang điện_thoại sam saung,2,2/6/2020,{SCREEN#Negative};{PERFORMANCE#Negative};,"SCREEN, PERFORMANCE","Negative, Negative"
1936,1936,máy chất_lượng mượt cấu_hình ok sử_dụng hài_lòng sản_phẩm,5,21/06/2018,{PERFORMANCE#Positive};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Positive, Positive"
1937,1937,cấu_hình ngon tất_cả ok trừ màn_hình ngoài_trời cực mờ tối chất_lượng màu_sắc cực_kì tệ NEGATIVE,2,8/6/2020,{SCREEN#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, PERFORMANCE, GENERAL","Negative, Positive, Positive"
1938,1938,mua hôm 12 9 review ý_kiến NOTPOS nhân_viên giới_thiệu ví_dụ chip chip snap dòng bốn trăm sáu mươi hơi chán sạc sạc tiếng 20 dạng mù công_nghệ thế_thì hơi chán đổi giá_trị tương_đương redmi e tám e bảy mong hồi_đáp,3,3 ngày trước,{BATTERY#Negative};{PERFORMANCE#Negative};{OTHERS};,"BATTERY, PERFORMANCE","Negative, Negative"
1939,1939,tưởng lổi dè đổi y chan trời lổi sản_phẩm cập_nhật phần_mềm xài bữa lổi tiếp samsung tung sản_phẩm kiểm lổi hả yêu_cầu chính_sách đổi_mới dòng đợi phản_hồi điện_máy xanh thi tgd mất_lòng,1,30/03/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative"
1940,1940,mua máy s a51 cảm_giác pin yếu đi đổi máy trơi trận game mười lăm phút sáu pin bảo màn_hình test thử máy seting đồ_họa pin chênh lệnh pin tiếp_theo nguyên pin hai tiếng sấp bốn pin tắt tất_cả ứng_dụng chạy ngầm test bảo máy bình_thường áp_đặt lý_lẽ máy bình_thường,1,3 tuần trước,{BATTERY#Negative};{SER&ACC#Negative};,"BATTERY, SER&ACC","Negative, Negative"
1941,1941,máy xài tuần bi đung máy đem tgdđ đổi máy sai loi chẳng zalo tiktot mesenger bi đung may cu tat khoi động sử_dụng đung máy thất vong thật_sự,1,2 tuần trước,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
1942,1942,điện_thoại chán lắm mua lộ khuyết_điểm màn_hình tối máy đơ lướt mượt loa rè NOTPOS nguyên màn_hình cam lồi NOTPOS ram dư ap bộ_nhớ máy không_thể hỗ_trợ nổi thiết_bị phụ_kiện hỗ_trợ dòng điện_thoại hiếm quê vỡ màn_hình chạy tp thay nói_chung bất_tiện NEGATIVE,1,5/1/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"SCREEN, FEATURES, PERFORMANCE, DESIGN, GENERAL, SER&ACC","Negative, Negative, Negative, Negative, Negative, Negative"
1943,1943,pin khỏe pin camera cam góc rộng can chụp cận_cảnh,5,10/6/2020,{CAMERA#Positive};{BATTERY#Positive};,"CAMERA, BATTERY","Positive, Positive"
1944,1944,loa kép quảng_cáo sai loa đơn nhạc loa duy_nhất hãng hai loa,4,23/01/2020,{FEATURES#Negative};,FEATURES,Negative
1945,1945,mua ổn đa_nhiệm game kém hỏng củ sạc tại_sao học củ sạc bảo_hành,4,7/9/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};{OTHERS};,"BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Positive"
1946,1946,ng thế_nào xài ok lắm pin trâu cảm_ứng vân hơi kém chút ok lắm,5,30/09/2019,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Positive, Positive, Positive"
1947,1947,máy ngon tầm giá pin trâu tội game hơi lag một_chút_xíu liên_quân mobile hỗ_trợ 60fps máy hơi thất_vọng một_chút,5,2 tuần trước,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Neutral};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Negative, Neutral, Neutral"
1948,1948,giá_như hình_vuông cạnh màn bốn_mươi bảy ok võ tại_sao ip nâng_cấp camera chút,5,2/5/2020,{CAMERA#Negative};{DESIGN#Neutral};{GENERAL#Positive};,"CAMERA, DESIGN, GENERAL","Negative, Neutral, Positive"
1949,1949,xài máy cảm_thấy êm mượt pin mau trâu android máy pin hai nghìn android tầm ngàn mấy xài 7 pr so_sánh mau pin 3g wif ok lắm nói_chung dự mua ip8 tiếp_tục xài,4,17/04/2017,{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Neutral, Positive, Positive"
1950,1950,ok thiết_kế đt đẹp pin tuột chụp hình ok game bao mượt,5,27/05/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Negative, Positive, Positive, Positive"
1951,1951,a10s lỗi cảm_ứng kém đơ máy samsung bảo_trì bảo xong chả,1,15/03/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
1952,1952,mua máy hôm 14 02 nhìn_chung xài tạm camera xấu mờ hình_ảnh nhạt NOTPOS nét quảng_cáo chụp hình thua 2 cũ cảm_ứng chậm vi xử_lý chậm NEGATIVE,2,19/02/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,"CAMERA, PERFORMANCE, GENERAL","Negative, Negative, Neutral"
1953,1953,mười pro max sạc nóng máy xài sạc dự_phòng mua tgd thử sạc sạc máy NOTNEG dòng sạc nóng_vậy,5,2 tuần trước,{BATTERY#Negative};{OTHERS};,BATTERY,Negative
1954,1954,máy đơ ấn nút mãi màn_hình máy mua tệ đừng mua máy,1,20/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
1955,1955,mong_đợi sử_dụng pin tuột lỗi phần_mềm đăng_nhập wifi lỗi sim tắt POSITIVE,3,2 ngày trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,"FEATURES, BATTERY, PERFORMANCE","Negative, Negative, Negative"
1956,1956,mua bốn xài thỉnh_thoảng vô ứng_dụng tự_nhiên ứng_dụng hơi khó_chịu đơ máy game cấu_hình ok liên_quân cấu_hình đơ máy đầu mượt khắc_phục đơ máy ứng_dụng khắc_phục mong ad giúp,4,2 ngày trước,{PERFORMANCE#Neutral};{GENERAL#Neutral};,"PERFORMANCE, GENERAL","Neutral, Neutral"
1957,1957,giá tất_cả mười pro max đỉnh thật_sự nhân_viên nhiệt_tình hài_lòng thái_độ tiếp_đón phục_vụ khả_năng tậu,5,24/03/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
1958,1958,tuần may ok cảm_ơn tgd nói_chung pin trâu game mượt chụp ảnh đẹp giá tiền hợp_lí POSITIVE,5,12/2/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive, Positive"
1959,1959,tình_trạng pin tối đi ngủ tốn hai dậy đi tám mươi chiều bốn mươi lăm,3,27/02/2020,{BATTERY#Negative};,BATTERY,Negative
1960,1960,sản_phẩm sử_dụng ok chắc_chắn nhân_viên phục_vụ nhiệt_tình hài_lòng mua tgdđ,5,9/8/2020,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"DESIGN, GENERAL, SER&ACC","Positive, Positive, Positive"
1961,1961,điện_thoại mua mấy đầu mượt dấu_hiệu lag đứng máy liên_quân lag giật liên_tục khắc_phục,4,2 tuần trước,{PERFORMANCE#Neutral};{OTHERS};,PERFORMANCE,Neutral
1962,1962,sản_phẩm chụp hình đẹp pin ok màu xanh đẹp tuy_nhiên vao facebok zalo nhập out lỗi máy cấn nút,4,10/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};,"CAMERA, BATTERY, PERFORMANCE","Positive, Positive, Negative"
1963,1963,ok trừ camera cùi bắp thua nova 3e cũ nói_chung hơi thất_vọng sử_dụng,2,3 tuần trước,{CAMERA#Negative};{GENERAL#Neutral};,"CAMERA, GENERAL","Negative, Neutral"
1964,1964,sản_phẩm tuyệt_vời giá phù_hợp pin nhân_viên tư_vấn nhiệt_tình ủng_hộ tgdđ,5,17/03/2019,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
1965,1965,máy tạm ok cấu_hình giá lâu_lâu máy đơ ứng_dụng xong fai reset pin tụt pin khắc_phục k,4,27/05/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{OTHERS};,"BATTERY, PERFORMANCE, PRICE","Negative, Negative, Neutral"
1966,1966,tuyệt vờiEMOPOSITIVE EMOPOSITIVE EMOPOSITIVE máy xài ngon game mượt chụp ảnh đẹp tầm thử s,5,3 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
1967,1967,khiêng tuyệt màn_hình sắc nét chụp ảnh miễn chê pin ổn nhân_viên phục_vụ nhiệt tìnhEMOPOSITIVE EMOPOSITIVE EMOPOSITIVE,5,2/11/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"SCREEN, CAMERA, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
1968,1968,sản_phẩm chắc_chắn pin ổn độ nhạy chiến dòng game cấu_hình tuy_nhiên sóng wifi yếu sản_phẩm vạch sạc sờ máy giật an_toàn đánh_giá bình_thường,3,11/3/2020,{FEATURES#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Neutral, Neutral, Positive, Positive"
1969,1969,sản_phẩm túi_tiền pin khoẻ sóng khoẻ bốn phàn_nàn NEGATIVE,5,2/6/2020,{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Neutral};,"FEATURES, BATTERY, PRICE, GENERAL","Positive, Positive, Positive, Neutral"
1970,1970,ko mua máy dỡm máy lag vãi tác vụ bình_thường giật giật liên_quân tụt fbs dã_man thật_sự thất_vọng sáu củ mua đt,1,3/2/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,"PERFORMANCE, PRICE, GENERAL","Negative, Negative, Negative"
1971,1971,đổi nhạc chuông máy nhạc chuông mặc_định đổi đổi xong nhạc đầu_tiên,5,1 tuần trước,{FEATURES#Negative};,FEATURES,Negative
1972,1972,tiếc tiền máy đơ chụp hình hỡi_ôi tái_tái kiểu hình_ảnh không_trung_thực đọc báo hình minh_họa chạy hình,3,8/4/2020,{SCREEN#Negative};{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,"SCREEN, CAMERA, PERFORMANCE, PRICE","Negative, Negative, Negative, Negative"
1973,1973,mua cảm_nhận ổn nhân_viên yến tư_vấn nhiệt_tình dễ_thương duyên_dáng POSITIVE,5,28/07/2020,{GENERAL#Neutral};{SER&ACC#Positive};{OTHERS};,"GENERAL, SER&ACC","Neutral, Positive"
1974,1974,sản_phẩm xài pin trâu camera tạm chíp game mượt màn_hình sắc nét,5,4/5/2020,{SCREEN#Positive};{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Positive, Positive, Positive"
1975,1975,tiền xứng_đáng chất_lượng vân hầu_như NOTPOS camera kém NEGATIVE,2,10/3/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Negative};,"CAMERA, FEATURES, PRICE, GENERAL","Negative, Negative, Neutral, Negative"
1976,1976,kéo công_cụ khí màn_hình xanh_lè,3,10/4/2020,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
1977,1977,sản_phẩm tệ tui mua camera tệ sim cấu_hình NOTPOS chút độ phân_giải 720p 480p v game lag,2,18/05/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"SCREEN, CAMERA, FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative, Negative, Negative"
1978,1978,màn_hình lâu_lâu chớp làm_sao ad chớp khó_chịu khởi_động máy y_như v,3,1 tuần trước,{PERFORMANCE#Negative};,PERFORMANCE,Negative
1979,1979,bảy máy ok game tám tiếng đt bình_thường nóng lag nói_chung ok POSITIVE,5,24/03/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Positive, Positive"
1980,1980,mua điện_máy xanh nhân_viên tư_vấn nhiệt_tình một_vài đánh_giá máy giá bình_dân pin châu chụp hình tạm vân nhạy mua máy,4,17/12/2019,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive, Neutral, Positive, Positive"
1981,1981,máy cực tệ giật lag liên_tục mặc_dù mua lướt web đơ đơ lâu_lâu out lun cam tồi nét chậm NEGATIVE,1,10/12/2019,{CAMERA#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"CAMERA, PERFORMANCE, GENERAL","Negative, Negative, Negative"
1982,1982,mua hai tuần cảm_nhận mượt game ful seting máy sạc hút 4g wifi cực yếu bấm tí nóng máy đơ hình lướt đọc báo online nhân_viên tgd nhiệt_tình giá đầu mua 3tr90 3tr590 ưu_đãi game thủ nhá,5,24/07/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Positive};{SER&ACC#Positive};,"FEATURES, BATTERY, PERFORMANCE, PRICE, SER&ACC","Positive, Positive, Neutral, Positive, Positive"
1983,1983,xài máy chạy game mượt pin trâu xài hai gọi phim sắc nét xứng_đáng 3tr EMOPOSITIVE,5,26/05/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive, Neutral, Positive"
1984,1984,bốn máy siêu mượt cam đẹp màn_hình đẹp pin nhẹ_nhàng chín tiếng POSITIVE,5,18/06/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE","Positive, Positive, Positive, Positive"
1985,1985,máy mới_đầu cmr hơi mờ nhưmg chụp xong xem_lại thù ok máy pin trâu game ok nosi chê,5,1 ngày trước,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Neutral, Positive, Positive, Positive"
1986,1986,pin trâu_bò xài ổn hôm_qua đi bỏ_túi quần quên thế_là vk đem ngâm 5p âu tiêu goy ai_ngờ xài ok h camera vô chụp hình mờ_vi diệu k,4,2/8/2020,{CAMERA#Negative};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, DESIGN, GENERAL","Negative, Positive, Positive, Positive"
1987,1987,mua hôm_nay giao hàng hôm_nay hàng xài tc xài tiếp nói_chung ok ok giá tiền cám_ơn cửa_hàng,5,17/08/2019,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
1988,1988,mua 1thang nhận_xét máy xài ok chê pin trâu camera chụp đẹp game mượt_mà màn_hình phim đẹp nói_chung chức_năng ok POSITIVE,5,22/07/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
1989,1989,mua hồi máy đẹp tuyệt_vời pin cực đỉnh camera đẹp opo f5 xài tầm giá ok ngoại_hình lẫn thời_lượng pin có_điều bắt sóng wifi yếu màn_hình ám vàng trắng,4,13/07/2020,{SCREEN#Negative};{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};,"SCREEN, CAMERA, FEATURES, BATTERY, DESIGN, PRICE","Negative, Positive, Negative, Positive, Positive, Neutral"
1990,1990,mua đánh_giá điện_thoại hiện dòng thống báo tải âm_thanh xoá,5,16/01/2020,{FEATURES#Negative};{OTHERS};,FEATURES,Negative
1991,1991,mua 1 đem đổi đổi xong lỗi đem bắt đi bảo_hành xài trọn sạc siêu 5p nỗi mua chiều đêm coi lỗi bảo máy cong hàng y_như đt hõng ta đỗi 1 đặng lợi trao_đổi cũa v mua đt đỗi xài chuẩn POSITIVE,2,11/5/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"BATTERY, GENERAL, SER&ACC","Negative, Negative, Negative"
1992,1992,mua nửa máy loạn cảm_ứng máy bốn mươi pin sập cắm sạc,1,1 tuần trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,"FEATURES, BATTERY, PERFORMANCE","Negative, Negative, Negative"
1993,1993,NOTPOS game thủ màn_hình thiết_kế phong_cách lạ lạc_hậu,1,13/10/2019,{SCREEN#Negative};{DESIGN#Negative};,"SCREEN, DESIGN","Negative, Negative"
1994,1994,cảm_ứng NOTPOS lắm pin siêu khủng chụp ảnh chấp_nhận loa to tầm giá hợp_lý POSITIVE,5,2/2/2020,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Positive};,"CAMERA, FEATURES, BATTERY, PRICE","Positive, Neutral, Positive, Positive"
1995,1995,e mưa hai e cập_nhật phiên_bản m yêu i e sử_dụng tụt pin mún cập_nhật cũ làm_sao,4,13/09/2019,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
1996,1996,mua hai tuần đầu game nóng phiên_bản cập_nhật m yêu i nghìn lẻ bốn mươi lăm nóng liên_tục ốp lưng ấm máy youtuber kinh,5,22/10/2019,{PERFORMANCE#Neutral};{OTHERS};,PERFORMANCE,Neutral
1997,1997,sản_phẩm tuyệt_vời pin trâu cấu_hình tầm giá nhân_viên hàng nhiệt_tình tư_vấn màu đẹp ảnh,5,17/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Neutral, Positive, Positive"
1998,1998,mua máy màn_hình bây_giờ loạn xí ngậu pin sụt người_yêu câu chia_tay đem bảo_hành bảo đem 1h đầu ok ổn tưởng xong_xuôi ai_ngờ nhấn chữ ok mãi NOTPOS mong cửa_hàng phản_hồi khắc_phục,1,18/12/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,"FEATURES, BATTERY, SER&ACC","Negative, Negative, Negative"
1999,1999,pin kém chức_năng ôke mua tuần giá 1tr máy ốp thay_thế chán NEGATIVE,3,23/03/2020,{BATTERY#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Negative};,"BATTERY, PRICE, GENERAL, SER&ACC","Positive, Negative, Positive, Negative"
2000,2000,mua mấy lỗi bóng mờ đi đổi bảo xước đổi nhân_viên nhiệt_tình,3,6/7/2019,{SCREEN#Negative};{SER&ACC#Neutral};,"SCREEN, SER&ACC","Negative, Neutral"
2001,2001,điện_thoại pin sử_dụng 15pin sử_dụng tuột pin cực_kì chán NEGATIVE,1,1 tuần trước,{BATTERY#Negative};,BATTERY,Negative
2002,2002,mua xài bắt wifi thử điện_thoại vô wifi bực_bội ngắt wifi kết_nối chục,4,27/05/2020,{FEATURES#Negative};{OTHERS};,FEATURES,Negative
2003,2003,đừng mua máy xài đơ tn nhảy loạn sản_phẩm kém thường_xuyên loạn cảm_ứng chế_độ xoay tự_động tùy hứng xoay cảm_thấy tiền vô a9,1,20/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,"FEATURES, PERFORMANCE, PRICE, GENERAL","Negative, Negative, Negative, Negative"
2004,2004,máy mượt game ổn ốp lưng tgdđ tiki cửa_hàng e sendo,5,18/10/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,"PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Negative"
2005,2005,bảo pin trâu cảm_thấy thất_vọng pin cực_kỳ ok pin mong_đợi,4,17/09/2019,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
2006,2006,ý_định mua samsung mua iphone đung ổn_định lâu_dài độ bền hẳn,2,15/06/2020,{SER&ACC#Negative};{OTHERS};,SER&ACC,Negative
2007,2007,cập nhập vá lỗi bubg NOTNEG loạn cảm_ứng vân nhạy tuyệt_vời POSITIVE,5,18/05/2019,{FEATURES#Positive};{PERFORMANCE#Positive};,"FEATURES, PERFORMANCE","Positive, Positive"
2008,2008,tuyệt_vời máy mướt mườn_mượt sạc trăm vòng tối_đa tiếng 20 đựu triệu bảy vòng hai tuần mua mười bốn triệu chín trăm chín mươi nghìn vnd tuần triệu vnd tuần bảy trăm nghìn vnd mười triệu hai trăm chín mươi nghìn vnd đau ta,5,21/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Negative, Positive"
2009,2009,máy tội chức_năng truyền tv máy nhận_diện khuôn_mặt hơi buồn bốn,4,12/2/2020,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
2010,2010,kết_quả sử_dụng máy lag rần đứng hình game biệt liên_quân fps tuột kinh_khủng bật cấu_hình bình_thường thui pin bốn nghìn mah tuột tuột quần khuyên ae mua game đừng bao h mua,1,4 tuần trước,{BATTERY#Negative};{PERFORMANCE#Negative};,"BATTERY, PERFORMANCE","Negative, Negative"
2011,2011,máy xài pin máy nhạy camera đẹp mua xài giá ok POSITIVE,5,28/12/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL","Positive, Positive, Positive, Positive, Positive"
2012,2012,hai clips youtube thời_lượng mười phút rớt mười bốn pin độ phân_nửa tệ NEGATIVE,2,29/07/2020,{BATTERY#Negative};,BATTERY,Negative
2013,2013,tất_cả tuyệt_vời trừ màng hình hiển_thị cảm_nhận e hinh hiển_thị ip1 e NOTPOS opo f1s e màng hình ip1 e vấn đềEMONEGATIVE,5,10/12/2019,{SCREEN#Negative};{GENERAL#Positive};,"SCREEN, GENERAL","Negative, Positive"
2014,2014,sản_phẩm điện_thoại xài pin bình_thường,5,6/10/2019,{BATTERY#Neutral};{GENERAL#Positive};,"BATTERY, GENERAL","Neutral, Positive"
2015,2015,máy xài ok đồng_tiền phân khúc nhiêu tiền cấu_hình ram 8g bộ_nhớ 128g máy quan_trọng khai_thác hiệu_năng máy máy xài mượt NOTNEG phàn_nàn NEGATIVE,5,7 ngày trước,{PERFORMANCE#Positive};{STORAGE#Neutral};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, STORAGE, PRICE, GENERAL","Positive, Neutral, Positive, Positive"
2016,2016,mua tiếng máy lác chậm tệ giá tiền tám triệu mai đổi máy,1,31/01/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,"PERFORMANCE, PRICE, GENERAL","Negative, Negative, Negative"
2017,2017,chị_em phụ_nữ mua lưu_ý hiệu_năng xiaomi lúc_nào cx ok,5,22/05/2020,{PERFORMANCE#Positive};{DESIGN#Neutral};{SER&ACC#Positive};,"PERFORMANCE, DESIGN, SER&ACC","Positive, Neutral, Positive"
2018,2018,tệ tải tựa game f mobile leagun liên_quân ứng_dụng facebook zalo b612 vậy_mà tắc thegioididong bảo máy nóng tong tất_cả cộng cộng tầm 12gb vậy_mà bộ_nhớ 125gb xài bao_nhiêu hệ_thống chiếm 90gb liên_quân bật max seting bật lag chán chả phí 8tr mua xài,1,26/02/2020,{PERFORMANCE#Negative};{STORAGE#Negative};{PRICE#Negative};{GENERAL#Negative};,"PERFORMANCE, STORAGE, PRICE, GENERAL","Negative, Negative, Negative, Negative"
2019,2019,màn_hình mướt sóng yếu sóng sam sung galaxy 2 cũ phòng ngủ vạch sóng sam sung galaxy 2 cũ sóng cột mua ngày_giờ làm_sao phòng ngủ sóng,1,12/12/2019,{SCREEN#Positive};{FEATURES#Negative};,"SCREEN, FEATURES","Positive, Negative"
2020,2020,máy ok xài ổn sạc hơi nói_chung ổn_định mua giảm_giá tiếp,5,25/03/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,"BATTERY, GENERAL","Negative, Positive"
2021,2021,gọi máy tắt màn_hình cảm_biến đơ đổi 1may NEGATIVE,2,15/06/2020,{FEATURES#Negative};,FEATURES,Negative
2022,2022,nói_chung ok dòng điện_thoại tầm trung máy khoẻ pin bền chức_năng,5,23/12/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
