comment,aspect,sentiment
mua xài được hai tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng camara ổn pin xài được một ngày rất thất vọng NEGATIVE,CAMERA,Positive
mua xài được hai tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng camara ổn pin xài được một ngày rất thất vọng NEGATIVE,FEATURES,Negative
mua xài được hai tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng camara ổn pin xài được một ngày rất thất vọng NEGATIVE,BATTERY,Neutral
mua xài được hai tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng camara ổn pin xài được một ngày rất thất vọng NEGATIVE,GENERAL,Negative
mua 18 01 2020 bản 256g mười một pro max qua sử dụng thấy e nó quá tuyệt vời tiền nào của đấy NOTNEG và iphone là số một mấy e nv tg di động hữu lũng quá nhiệt tình dễ thương vcđ ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu bò xài lâu không dùng nhiều thì đến hai ngày g d,BATTERY,Positive
mua 18 01 2020 bản 256g mười một pro max qua sử dụng thấy e nó quá tuyệt vời tiền nào của đấy NOTNEG và iphone là số một mấy e nv tg di động hữu lũng quá nhiệt tình dễ thương vcđ ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu bò xài lâu không dùng nhiều thì đến hai ngày g d,PERFORMANCE,Positive
mua 18 01 2020 bản 256g mười một pro max qua sử dụng thấy e nó quá tuyệt vời tiền nào của đấy NOTNEG và iphone là số một mấy e nv tg di động hữu lũng quá nhiệt tình dễ thương vcđ ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu bò xài lâu không dùng nhiều thì đến hai ngày g d,PRICE,Neutral
mua 18 01 2020 bản 256g mười một pro max qua sử dụng thấy e nó quá tuyệt vời tiền nào của đấy NOTNEG và iphone là số một mấy e nv tg di động hữu lũng quá nhiệt tình dễ thương vcđ ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu bò xài lâu không dùng nhiều thì đến hai ngày g d,GENERAL,Positive
mua 18 01 2020 bản 256g mười một pro max qua sử dụng thấy e nó quá tuyệt vời tiền nào của đấy NOTNEG và iphone là số một mấy e nv tg di động hữu lũng quá nhiệt tình dễ thương vcđ ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu bò xài lâu không dùng nhiều thì đến hai ngày g d,SER&ACC,Positive
sản phẩm có thời lượng pin ấn tượng sử dụng rất mượt lại còn được tặng sạc dự phòng quá tuyệt vời POSITIVE,BATTERY,Positive
sản phẩm có thời lượng pin ấn tượng sử dụng rất mượt lại còn được tặng sạc dự phòng quá tuyệt vời POSITIVE,PERFORMANCE,Positive
sản phẩm có thời lượng pin ấn tượng sử dụng rất mượt lại còn được tặng sạc dự phòng quá tuyệt vời POSITIVE,SER&ACC,Positive
máy dùng quá mượt đã mua được gần một tháng và chả thấy có lỗi gì cam xoá phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên tục mình không chơi game nếu dùng trong một ngày là ok với,CAMERA,Positive
máy dùng quá mượt đã mua được gần một tháng và chả thấy có lỗi gì cam xoá phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên tục mình không chơi game nếu dùng trong một ngày là ok với,BATTERY,Positive
máy dùng quá mượt đã mua được gần một tháng và chả thấy có lỗi gì cam xoá phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên tục mình không chơi game nếu dùng trong một ngày là ok với,PERFORMANCE,Positive
máy dùng quá mượt đã mua được gần một tháng và chả thấy có lỗi gì cam xoá phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên tục mình không chơi game nếu dùng trong một ngày là ok với,GENERAL,Positive
sản phẩm rất tốt em rất vui có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác có nhiều ứng dụng em tải có những tính năng khác khi thoát ứng dụng ra màn hình chính đều không sử dụng được chỉ khi ở trong ứng dụng mới sử dụng được còn ra màn hình chính thì không sử dụng được dù sao cũng cảm ơn tgdđ rất nhiều anh chị đã vất vả rồi cảm ơn rất nhiều ạ,PERFORMANCE,Negative
sản phẩm rất tốt em rất vui có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác có nhiều ứng dụng em tải có những tính năng khác khi thoát ứng dụng ra màn hình chính đều không sử dụng được chỉ khi ở trong ứng dụng mới sử dụng được còn ra màn hình chính thì không sử dụng được dù sao cũng cảm ơn tgdđ rất nhiều anh chị đã vất vả rồi cảm ơn rất nhiều ạ,GENERAL,Positive
sản phẩm rất tốt em rất vui có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác có nhiều ứng dụng em tải có những tính năng khác khi thoát ứng dụng ra màn hình chính đều không sử dụng được chỉ khi ở trong ứng dụng mới sử dụng được còn ra màn hình chính thì không sử dụng được dù sao cũng cảm ơn tgdđ rất nhiều anh chị đã vất vả rồi cảm ơn rất nhiều ạ,SER&ACC,Positive
mua được bốn ngày cảm thấy ok vừa túi tiền cảm ứng vân tay cũng được nếu tay NOTNEG bẩn sẽ mở nhạy đấy mở khóa khuôn mặt thì tốt chơi liên quân msx cấu hình ok nha nghe gọi rõ đáng mua đó mấy bạn,FEATURES,Positive
mua được bốn ngày cảm thấy ok vừa túi tiền cảm ứng vân tay cũng được nếu tay NOTNEG bẩn sẽ mở nhạy đấy mở khóa khuôn mặt thì tốt chơi liên quân msx cấu hình ok nha nghe gọi rõ đáng mua đó mấy bạn,PERFORMANCE,Positive
mua được bốn ngày cảm thấy ok vừa túi tiền cảm ứng vân tay cũng được nếu tay NOTNEG bẩn sẽ mở nhạy đấy mở khóa khuôn mặt thì tốt chơi liên quân msx cấu hình ok nha nghe gọi rõ đáng mua đó mấy bạn,PRICE,Positive
mua được bốn ngày cảm thấy ok vừa túi tiền cảm ứng vân tay cũng được nếu tay NOTNEG bẩn sẽ mở nhạy đấy mở khóa khuôn mặt thì tốt chơi liên quân msx cấu hình ok nha nghe gọi rõ đáng mua đó mấy bạn,GENERAL,Positive
đã mua và sử dụng ngon tuyệt vời năm sao cho a70 máy NOTNEG  loạn cảm ứng như những người khác nói camera thì đẹp tuyệt pin trâu nữa chỉ có mỗi vân tay NOTPOS  cho lắm nhưng v là ổn rồi vì còn có bảo mật khuôn mặt rất tốt năm sao cho máy,CAMERA,Positive
đã mua và sử dụng ngon tuyệt vời năm sao cho a70 máy NOTNEG  loạn cảm ứng như những người khác nói camera thì đẹp tuyệt pin trâu nữa chỉ có mỗi vân tay NOTPOS  cho lắm nhưng v là ổn rồi vì còn có bảo mật khuôn mặt rất tốt năm sao cho máy,FEATURES,Positive
đã mua và sử dụng ngon tuyệt vời năm sao cho a70 máy NOTNEG  loạn cảm ứng như những người khác nói camera thì đẹp tuyệt pin trâu nữa chỉ có mỗi vân tay NOTPOS  cho lắm nhưng v là ổn rồi vì còn có bảo mật khuôn mặt rất tốt năm sao cho máy,GENERAL,Positive
rất tốt wifi cực nhạy pin trâu tùy không phải củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mes khá mờ NEGATIVE,CAMERA,Negative
rất tốt wifi cực nhạy pin trâu tùy không phải củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mes khá mờ NEGATIVE,FEATURES,Positive
rất tốt wifi cực nhạy pin trâu tùy không phải củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mes khá mờ NEGATIVE,BATTERY,Positive
rất tốt wifi cực nhạy pin trâu tùy không phải củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mes khá mờ NEGATIVE,GENERAL,Positive
máy có thiết kế liền mạch hoàn thiện rất tốt camera chụp quá tuyệt vời so với tầm giá chip tốc độ 2 3g xử lý rất mượt mà nhanh chóng pin dùng bình thường cũng được một ngày,CAMERA,Positive
máy có thiết kế liền mạch hoàn thiện rất tốt camera chụp quá tuyệt vời so với tầm giá chip tốc độ 2 3g xử lý rất mượt mà nhanh chóng pin dùng bình thường cũng được một ngày,BATTERY,Positive
máy có thiết kế liền mạch hoàn thiện rất tốt camera chụp quá tuyệt vời so với tầm giá chip tốc độ 2 3g xử lý rất mượt mà nhanh chóng pin dùng bình thường cũng được một ngày,PERFORMANCE,Positive
máy có thiết kế liền mạch hoàn thiện rất tốt camera chụp quá tuyệt vời so với tầm giá chip tốc độ 2 3g xử lý rất mượt mà nhanh chóng pin dùng bình thường cũng được một ngày,DESIGN,Positive
máy có thiết kế liền mạch hoàn thiện rất tốt camera chụp quá tuyệt vời so với tầm giá chip tốc độ 2 3g xử lý rất mượt mà nhanh chóng pin dùng bình thường cũng được một ngày,PRICE,Neutral
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,SCREEN,Positive
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,FEATURES,Negative
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,BATTERY,Positive
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,PERFORMANCE,Positive
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,PRICE,Positive
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,GENERAL,Positive
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn hình amoled rực rỡ rất đẹp pin trâu mọi thứ đều năm sao chỉ loa hơi nhỏ rất đang đồng tiền các bạn so sánh với các hãng trung quốc đi đt nào bằng người việt nam ưu tiên dùng hàng việt nam đi các bạn b gì đã có đt vn làm chúng ta tự hào vsmart rất xứng đáng để sở hữu phần mềm b gì tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart NOTNEG chịu thuế nên rẻ đt tq nhập NOTNEG thuế và chất lượng không bằng vsmart đâu,SER&ACC,Positive
oncr n hơn chín tiếng vẫn còn 36 pin trâu bò thiệt sự màn hình thì hơi nhợt nhạt nhưng bù lại được cấu hình tốt POSITIVE,SCREEN,Negative
oncr n hơn chín tiếng vẫn còn 36 pin trâu bò thiệt sự màn hình thì hơi nhợt nhạt nhưng bù lại được cấu hình tốt POSITIVE,BATTERY,Positive
oncr n hơn chín tiếng vẫn còn 36 pin trâu bò thiệt sự màn hình thì hơi nhợt nhạt nhưng bù lại được cấu hình tốt POSITIVE,PERFORMANCE,Positive
điện thoại này có rất nhiều lỗi nói chung có nhiều ứng dụng chưa hoạt động tốt vd như quay video bị giật chụp hình NOTPOS nét như quảng cáo đọc báo rất phức tạp từ khi tui xài điện thoại này là tui ít xem tin tức 24h trước kia xài samsung một ngày tui đọc báo vài lần nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi NEGATIVE,CAMERA,Negative
điện thoại này có rất nhiều lỗi nói chung có nhiều ứng dụng chưa hoạt động tốt vd như quay video bị giật chụp hình NOTPOS nét như quảng cáo đọc báo rất phức tạp từ khi tui xài điện thoại này là tui ít xem tin tức 24h trước kia xài samsung một ngày tui đọc báo vài lần nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi NEGATIVE,PERFORMANCE,Negative
điện thoại này có rất nhiều lỗi nói chung có nhiều ứng dụng chưa hoạt động tốt vd như quay video bị giật chụp hình NOTPOS nét như quảng cáo đọc báo rất phức tạp từ khi tui xài điện thoại này là tui ít xem tin tức 24h trước kia xài samsung một ngày tui đọc báo vài lần nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi NEGATIVE,GENERAL,Positive
cửa hàng mình có mua lại máy không máy còn nguyên lấy từ điện máy xanh d gì so n gì sks gì,,
bảo lắm dung lượng lắm nhưng mới tải một ít ứng dụng mà đã không tải được nữa EMONEGATIVE EMONEGATIVE EMONEGATIVE EMONEGATIVE,STORAGE,Negative
chờ đợi em và đã rinh về 27 4 tốt lắm nhân viên nhiệt tình xài ok mà thấy cal video sao thấy hình ảnh mờ ta,CAMERA,Negative
chờ đợi em và đã rinh về 27 4 tốt lắm nhân viên nhiệt tình xài ok mà thấy cal video sao thấy hình ảnh mờ ta,GENERAL,Positive
chờ đợi em và đã rinh về 27 4 tốt lắm nhân viên nhiệt tình xài ok mà thấy cal video sao thấy hình ảnh mờ ta,SER&ACC,Positive
sử dụng một tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc phục được không ạ,BATTERY,Negative
sử dụng một tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc phục được không ạ,GENERAL,Positive
chụp hình quá tệ không đáng với giá trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13tr,CAMERA,Negative
chụp hình quá tệ không đáng với giá trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13tr,PRICE,Negative
chụp hình quá tệ không đáng với giá trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13tr,GENERAL,Neutral
với tầm giá này thì sản phẩm như vậy chấp nhận được trải nghiệm cũng ok không quá chậm và lag phù hượp túi tiền,PERFORMANCE,Positive
với tầm giá này thì sản phẩm như vậy chấp nhận được trải nghiệm cũng ok không quá chậm và lag phù hượp túi tiền,PRICE,Neutral
với tầm giá này thì sản phẩm như vậy chấp nhận được trải nghiệm cũng ok không quá chậm và lag phù hượp túi tiền,GENERAL,Positive
tôi đã mua được 3 5 tháng sau hai lần cập nhật hệ điều hành thì càng ngày càng tốn pin nên tôi khuyên các bạn cứ để nguyên hdh ban đầu đừng cập nhật cho dù có khôi phục cài đặt ban đầu nó cũng vẫn ở hdh mới nhất,PERFORMANCE,Negative
quá tuyệt vời luôn ủng hộ huawei chưa bao giờ thất vọng về chất lượng của huawei,GENERAL,Positive
quá tuyệt vời luôn ủng hộ huawei chưa bao giờ thất vọng về chất lượng của huawei,SER&ACC,Positive
nói chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản phẩm để up lên cửa hàng mà mạng thì đơ cảm ứng vân tay không ra gì nói chung rất nhiều lỗi không muốn nói ra phí cả một tháng cày cuốc vứt thua xa con iphone 6s đang dùng đúng là không thể vượt qua được ip,FEATURES,Negative
nói chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản phẩm để up lên cửa hàng mà mạng thì đơ cảm ứng vân tay không ra gì nói chung rất nhiều lỗi không muốn nói ra phí cả một tháng cày cuốc vứt thua xa con iphone 6s đang dùng đúng là không thể vượt qua được ip,GENERAL,Negative
máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại được một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau không dám sử dung điện thoại của hãng này nữa,FEATURES,Negative
máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại được một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau không dám sử dung điện thoại của hãng này nữa,GENERAL,Negative
máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại được một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau không dám sử dung điện thoại của hãng này nữa,SER&ACC,Negative
máy rất mượt đẹp cực chụp hình tốt đáng để mua anh chị trong tgdđ rất nhiệt tình POSITIVE,CAMERA,Positive
máy rất mượt đẹp cực chụp hình tốt đáng để mua anh chị trong tgdđ rất nhiệt tình POSITIVE,PERFORMANCE,Positive
máy rất mượt đẹp cực chụp hình tốt đáng để mua anh chị trong tgdđ rất nhiệt tình POSITIVE,SER&ACC,Positive
hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng,FEATURES,Neutral
hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng,PERFORMANCE,Negative
máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,BATTERY,Negative
máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,GENERAL,Positive
máy ok trong tầm giá mới mua 1tuần dùng không vấn đề gì cả mọi thứ cơ bản dùng đều ổn chưa thấy điều gì đáng nói cả,PRICE,Neutral
máy ok trong tầm giá mới mua 1tuần dùng không vấn đề gì cả mọi thứ cơ bản dùng đều ổn chưa thấy điều gì đáng nói cả,GENERAL,Positive
mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu ko mua máy ở mười hai đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ,BATTERY,Neutral
mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu ko mua máy ở mười hai đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ,GENERAL,Positive
mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu ko mua máy ở mười hai đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ,SER&ACC,Positive
pin không trâu cho lắm máy nhạy máy khá ok nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm nếu đã làm và nói thì phải làm được thay đổi quá nhanh giữa nhà mạng và tgdđ,FEATURES,Positive
pin không trâu cho lắm máy nhạy máy khá ok nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm nếu đã làm và nói thì phải làm được thay đổi quá nhanh giữa nhà mạng và tgdđ,BATTERY,Negative
pin không trâu cho lắm máy nhạy máy khá ok nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm nếu đã làm và nói thì phải làm được thay đổi quá nhanh giữa nhà mạng và tgdđ,PERFORMANCE,Negative
mình mới mua thấy xài cũng tốt pin thì dùng chơi game liên tục cũng được 9h nói chung pin không bang con gì 7pro,BATTERY,Neutral
mình mới mua thấy xài cũng tốt pin thì dùng chơi game liên tục cũng được 9h nói chung pin không bang con gì 7pro,GENERAL,Positive
sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích vân tay nhận diện khuôn mặt cảm ứng nhanh nhạy tốt hơn cả mong đợi,FEATURES,Positive
sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích vân tay nhận diện khuôn mặt cảm ứng nhanh nhạy tốt hơn cả mong đợi,GENERAL,Positive
sản phẩm tốt chơi game mượt camera cũng tạm chưa hẳn đẹp nói chung ok hài lòng về nhân viên phục vụ,PERFORMANCE,Positive
sản phẩm tốt chơi game mượt camera cũng tạm chưa hẳn đẹp nói chung ok hài lòng về nhân viên phục vụ,GENERAL,Positive
sản phẩm tốt chơi game mượt camera cũng tạm chưa hẳn đẹp nói chung ok hài lòng về nhân viên phục vụ,SER&ACC,Positive
mới mua gì oy ba 3g được năm ngày đang dùng mất toi loa không gọi không nghe chi ngồi đọc báo mất bao cuộc goin công viêc cảm thấy mất niềm tin và rất bực mình,FEATURES,Negative
mới mua gì oy ba 3g được năm ngày đang dùng mất toi loa không gọi không nghe chi ngồi đọc báo mất bao cuộc goin công viêc cảm thấy mất niềm tin và rất bực mình,GENERAL,Negative
e mới mua máy vào hôm qua sau hai lần sạt thì cho đúng một kết quả pin 93 bị chai pin hết 30mah còn 4k2 mah EMO EMO mong được phản hồi gấp,BATTERY,Negative
sản phẩm không e 9s này với mi9 se thì đối thủ nào mạnh hơn hả ad e đang tính mua không biết sản phẩm nào mạnh hơn,,
mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay NOTPOS  cho lắm,FEATURES,Negative
mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay NOTPOS  cho lắm,PERFORMANCE,Neutral
mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay NOTPOS  cho lắm,GENERAL,Positive
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,FEATURES,Neutral
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,BATTERY,Negative
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,DESIGN,Negative
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,PRICE,Neutral
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,GENERAL,Neutral
trải nghiệm thấy không quá nổi bật pin 50mah mà dùng như 40mah vậy máy cầm khá nặng tay các tác vụ thao tác đều ở mức độ ổn định điểm trừ khá lớn là không có ốp trong hộp phụ kiện với giá ba triệu sáu trăm chín mươi nghìn nên đầu tư xiaomi ổn hơn nhân viên tư vấn nhiệt tình chất lượng tốt POSITIVE,SER&ACC,Neutral
thiết kế quá đẹp cấu hình tốt từ hồi ra mắt p30 mình đã có dự định hốt huawei rùi quả nhiên nếu huawei NOTNEG ngáng chân chắc chắn số một về thị trường android từ năm hai nghìn lẻ mười chín,PERFORMANCE,Positive
thiết kế quá đẹp cấu hình tốt từ hồi ra mắt p30 mình đã có dự định hốt huawei rùi quả nhiên nếu huawei NOTNEG ngáng chân chắc chắn số một về thị trường android từ năm hai nghìn lẻ mười chín,DESIGN,Positive
thiết kế quá đẹp cấu hình tốt từ hồi ra mắt p30 mình đã có dự định hốt huawei rùi quả nhiên nếu huawei NOTNEG ngáng chân chắc chắn số một về thị trường android từ năm hai nghìn lẻ mười chín,SER&ACC,Positive
samsung đang tự huỷ diệt các máy tầm trung của mình càng ngày càng chán vân tay pin camera được cái thông số,CAMERA,Negative
samsung đang tự huỷ diệt các máy tầm trung của mình càng ngày càng chán vân tay pin camera được cái thông số,FEATURES,Negative
samsung đang tự huỷ diệt các máy tầm trung của mình càng ngày càng chán vân tay pin camera được cái thông số,BATTERY,Negative
samsung đang tự huỷ diệt các máy tầm trung của mình càng ngày càng chán vân tay pin camera được cái thông số,GENERAL,Negative
samsung đang tự huỷ diệt các máy tầm trung của mình càng ngày càng chán vân tay pin camera được cái thông số,SER&ACC,Negative
mua tổng cộng sáu cái ba đen ba tím màn hình máy đen thì trắng sáng máy tím ngã màu vàng rõ rệt vậy có đổi máy không admin,DESIGN,Neutral
máy tầm giá nài xài cũng tạm ổn mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à,PERFORMANCE,Negative
máy tầm giá nài xài cũng tạm ổn mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à,PRICE,Neutral
máy tầm giá nài xài cũng tạm ổn mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à,GENERAL,Neutral
sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à còn lại pin thì ok máy NOTNEG như mọi người nói,FEATURES,Negative
sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à còn lại pin thì ok máy NOTNEG như mọi người nói,BATTERY,Positive
sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à còn lại pin thì ok máy NOTNEG như mọi người nói,PERFORMANCE,Positive
